1	0.44532153	-10.43872	-1.0965444	0.8714894	-10.141838	-0.92416185	0.8571242	-10.290278	-1.541866	0.6847417	-10.333375	-1.4556746
1	1.0965444	-10.333375	-1.5466543	0.842759	-10.433931	-1.4317327	0.7326257	-10.266336	-1.5514427	0.7086837	-10.266336	-1.5562311
1	1.5705963	-11.180922	2.7389667	5.3821654	6.7468605	-2.3127987	4.8602295	7.8769236	-1.934515	4.6351743	7.7907324	-1.3024458
1	3.2130187	4.271256	5.5976434	-8.930372	-3.53863	1.9201498	-9.035717	-4.486734	5.841852	-10.0029745	-4.7644615	1.163582
1	-8.303091	-5.530606	0.07182605	-7.0820484	-8.408437	-0.79487497	-4.3047748	-8.973468	2.2984335	-4.582502	-8.470686	3.2034419
1	-4.8027687	-8.42759	3.0358477	-4.6782703	-8.853758	2.528277	-1.1204864	-8.346188	4.381389	-7.445967	-5.3582234	-3.0071173
1	-7.9152308	-3.2034419	3.5290532	-1.8004397	-2.896984	7.422025	-2.0015526	-7.589619	-7.5321584	-1.6041151	-10.759542	0.49320555
1	-2.1164744	-9.974244	0.641646	-8.652645	-4.0462008	2.0111294	-8.801085	-4.2281604	1.5945383	-8.935161	-3.821146	0.90500826
1	-8.451532	-5.281609	2.384625	-8.834604	-4.122815	2.2218192	-8.815451	-4.247314	1.541866	0.80445176	-13.072341	-2.0015526
1	4.390966	2.7485435	7.905654	0.9576807	-2.0398598	9.351752	2.0494366	-1.5801731	8.561666	-2.9257145	-4.8506527	6.991069
1	0.18195933	-9.619903	1.1923125	2.1547816	-6.220136	5.6407394	-3.6583402	-4.510676	8.662222	2.8060043	-3.2465374	8.643068
1	2.9113493	-1.5849615	6.71813	-5.5018754	-3.064578	8.676587	-3.0885203	-6.3111157	6.6606693	-9.021352	-0.545878	2.3127987
1	-8.99741	-7.067683	-1.9728222	-6.6367273	-9.787497	5.1762643	-0.94331545	-8.719683	5.3725886	0.9816227	-10.25676	-4.759673
1	1.5514427	-9.821015	-3.1986535	2.1068976	-9.629479	-2.408567	0.81402856	-10.405201	-0.5746084	-0.7326257	-14.489709	-2.2361844
1	3.0262709	-9.141062	0.58897364	0.6943185	-15.677233	-0.7134721	0.90021986	-7.5082164	5.1140146	2.3511062	-11.99495	3.016694
1	2.4851813	-6.5361705	0.7565677	1.9057846	-11.372458	1.6711528	2.7006595	-9.275137	0.34476504	1.7286136	-6.6079965	1.3838485
1	2.2936451	-7.503428	1.8148049	1.5897499	-12.301409	2.2697031	1.4652514	-7.201759	0.7326257	1.3790601	-13.9917145	1.0247183
1	-0.6512229	-11.808203	-0.35434186	1.3742718	-8.6813755	8.173804	-2.1978772	-10.601525	-2.0111294	1.6519991	-7.680599	5.851429
1	2.0638018	-9.821015	2.3894134	-1.283292	-7.2352777	7.038953	-0.8283938	-7.4603324	6.9240313	-1.3742718	-7.422025	6.9767036
1	-1.1061212	-13.536817	0.90021986	-0.2633622	-10.548853	2.7581203	-0.91937345	-8.925584	4.453215	-1.6567876	-8.599973	5.5401826
1	-1.8100165	-8.451532	5.5641246	-1.3455414	-8.384495	5.7843914	-1.3024458	-8.379706	6.2345014	-1.1587936	-8.6574335	5.8945246
1	-1.2162545	-7.8625584	6.4308257	0.01436521	-7.129933	7.1730285	-0.90500826	-7.216124	7.0245876	-1.1252748	-6.9000893	7.2592196
1	-1.4173675	-7.043741	7.326257	4.31914	-3.6583402	7.16824	2.9831753	-7.0006456	6.9958572	2.2697031	-6.8761473	6.885724
1	1.2210429	-5.530606	8.858546	-0.11971009	-3.2082303	9.246407	0.0	-6.229713	8.0684595	-0.11492168	-6.090849	8.317456
1	-11.027693	-4.261679	2.7724855	-3.0693667	-5.329493	8.949526	-5.8705826	-3.2609026	7.144298	-2.15957	-5.0661306	8.1642275
1	-2.1452048	-0.33997664	10.261548	-0.7422025	0.12928689	9.682152	-0.81881696	-1.4891934	7.872135	-4.8985367	-3.2561142	7.920019
1	-10.716447	-3.7732618	-0.272939	-10.199299	-4.4580035	2.8491	-9.361329	-1.910573	3.8786068	1.1061212	3.3806129	8.1881695
1	0.9720459	-8.825027	1.6041151	-1.8722657	-11.822568	4.10845	-8.192958	-3.5051112	4.256891	-7.699753	-4.3287168	4.0892963
1	-7.1107793	-6.2249246	4.4196963	-0.272939	-9.653421	2.9592333	-1.091756	-8.6095495	4.6255975	-0.90500826	-9.26556	4.1659107
1	-0.7182605	-9.423578	4.343082	0.40701428	-9.911995	3.4859576	-6.9958572	-7.675811	3.4284968	-6.4643445	-6.9958572	3.3614593
1	-9.77792	-4.5202527	-0.047884032	-4.175488	-8.528147	2.4995465	-2.030283	-13.244724	-1.1875241	0.10534488	-8.360553	0.019153614
1	0.7517793	-9.667787	-4.7405195	-0.58897364	-10.323798	-5.3725886	-6.1530986	-7.872135	7.101202	-0.062249243	-2.1739352	9.552865
1	-1.8626889	-3.217807	7.848193	-6.4739213	-9.461885	-2.0685902	4.027047	-9.959879	-4.4675803	-0.7374141	-8.236053	-7.479486
1	3.0502129	-9.959879	-2.27928	2.0590134	-9.44752	-3.2944214	5.1235914	-10.295067	-2.8874073	0.51235914	-9.016563	-3.8977604
1	-2.3894134	-10.247183	2.6479871	-1.3503298	-10.726024	2.0973208	-1.364695	-10.208876	1.532289	-0.81881696	-10.749966	1.2449849
1	0.24420857	-10.563218	0.038307227	0.30645782	-10.539276	0.61770403	0.22505496	-10.745177	1.0773908	0.5554548	-10.414778	0.6943185
1	0.18674773	-10.524911	-0.04309563	2.2984335	-10.01734	1.7956513	8.480263	-1.2354081	5.1235914	8.504205	0.35434186	3.9025488
1	4.9416323	-9.064447	-0.25378537	4.783615	-8.896853	-0.2681506	4.8219223	-9.246407	0.4309563	4.6112323	-9.136273	0.3878607
1	4.5681367	-9.3661175	0.32561144	4.5154643	-9.222465	0.25378537	4.5058875	-9.313444	0.15322891	4.6160207	-9.32781	0.05746084
1	4.2521024	-9.519346	-0.18674773	4.232949	-9.409213	-0.59376204	4.3478703	-9.667787	-0.4405331	4.237737	-9.576807	-0.5267244
1	4.390966	-9.998186	-0.5410896	4.2185836	-9.457097	0.63206923	4.357447	-10.113108	-1.2210429	4.1611223	-9.313444	-2.2122424
1	7.445967	3.7445314	6.0381765	-1.3551182	-10.989386	-1.4508862	-0.21547815	-9.428367	-0.59855044	0.47405192	-10.864887	0.06703765
1	6.133945	-4.1946416	5.9807158	10.510546	-11.573571	15.188815	6.1530986	-6.9479733	3.7732618	7.1347213	-3.1890767	5.1475334
1	3.9695864	-7.843405	2.8538885	4.146757	-8.6574335	3.6056678	4.036624	-8.259995	2.2936451	2.2601264	-9.485827	4.9320555
1	-6.181829	-9.102755	-0.22026655	-9.414001	-7.264008	-2.2984335	-7.4603324	-6.2871737	-0.7613561	3.347094	-10.658986	0.07182605
1	-6.4068837	-8.063671	-0.1340753	-3.0071173	-10.247183	4.7405195	-1.3790601	-10.831368	1.7190368	-4.237737	-5.3342814	7.2113357
1	-3.8594532	-6.0142345	7.335834	-2.6527755	-6.4308257	7.28795	0.545878	-2.255338	10.338163	-3.1986535	-7.129933	6.5505357
1	-0.80445176	-8.954314	5.473145	-1.1875241	-5.00867	9.284714	-0.91458505	-4.4101195	9.169792	-2.0733786	-2.9640217	8.882488
1	-1.3599066	-11.48738	1.4987702	-0.5363012	-8.135497	-3.5003228	-2.930503	-6.9527617	6.540959	-3.4811692	-5.12838	8.159439
1	4.0701427	-5.48751	7.690176	4.098873	-1.8962077	9.141062	-1.8339585	-10.055647	3.241749	-4.2042184	-5.765238	8.523358
1	-2.4995465	-10.180145	5.650316	-1.4269443	-8.75799	3.6966474	-2.231396	-3.1316159	9.021352	-2.6623523	-4.1132383	8.714894
1	-5.544971	-9.11712	-0.11492168	-0.7613561	7.086837	6.14831	-1.3024458	5.3582234	7.4363904	3.2704794	6.813898	4.271256
1	5.2528787	3.7732618	2.4372973	3.0023289	6.6654577	5.0421886	0.019153614	6.0956373	6.8091097	-3.9073372	-3.1124623	8.748413
1	-0.56982	-1.8818425	9.610326	-0.6703765	-1.8195933	11.334151	1.6807296	-4.8362875	7.6135616	-1.4173675	4.4963107	7.3549876
1	-3.3997664	-2.633622	8.485051	-2.0973208	-2.777274	8.37013	-3.8977604	4.5872903	8.437167	-2.087744	-10.457873	4.237737
1	-4.367024	-2.2649148	9.648633	-0.51235914	-8.781932	4.414908	1.5610195	-3.596091	9.107543	1.8770541	1.0199299	8.959103
1	1.9057846	-2.695871	9.744401	1.9153614	-5.9519854	7.747637	2.6671407	-9.739613	0.8523358	2.552219	-6.033388	7.249643
1	1.934515	-2.030283	9.576807	2.4372973	-5.353435	7.9726915	2.2457612	-6.7851677	7.4124484	2.4468741	-9.44752	4.5441947
1	2.0685902	-8.7771435	5.5976434	2.0159178	-6.3111157	7.575254	1.8531121	-5.45878	8.868123	2.0829554	-4.8506527	8.710106
1	2.873042	-4.7309427	8.24563	2.5761611	-2.9017725	9.165004	2.4947581	-7.192182	6.943185	2.2888567	-8.030152	6.081272
1	1.7621324	-6.1100025	7.9152308	1.3934253	-4.7548847	8.101978	0.58418524	-0.08140286	9.9790325	-0.22026655	0.076614454	9.667787
1	0.93852705	-3.2848446	9.715671	1.5993267	-6.679823	7.40766	1.2306197	-6.0621185	7.953538	0.81402856	-1.8626889	10.041282
1	0.023942016	-8.939949	6.751649	-0.46447513	2.1452048	9.069236	1.4556746	-10.520123	2.0398598	0.19153613	1.5849615	9.548077
1	-0.4309563	-10.103531	1.0965444	0.5793968	-9.849746	5.4779334	0.90021986	-3.1507695	9.619903	1.6472107	-6.9527617	7.675811
1	1.5801731	-7.52737	6.4787097	1.9153614	-10.304645	0.36391866	1.7286136	-10.0987425	3.4093432	1.0342951	-11.027693	0.4213795
1	-7.967903	-0.58897364	-6.6846113	-8.212111	-6.789956	0.7661445	-4.295198	-6.7612257	1.2258313	-5.5976434	-12.717999	1.5466543
1	-9.864111	-2.681506	4.1180267	-8.09719	-4.0701427	1.1300632	-5.6646814	-9.461885	1.5275006	-7.3406224	-5.5976434	0.51714754
1	-11.530476	-6.6415157	1.6328455	-5.2385135	-4.596867	1.4460979	-8.1163435	-3.7732618	1.8100165	-13.187263	-5.2002063	0.60333884
1	-11.774684	-7.1347213	0.02873042	-9.725247	-7.28795	2.1164744	-7.513005	-4.4436383	2.408567	-9.624691	-3.4045548	0.5650316
1	-8.365341	-4.8219223	1.9057846	-10.764331	-4.3382936	1.292869	-9.911995	-3.5625722	-0.06703765	-11.975797	-7.225701	2.5474305
1	-9.165004	-2.5809495	-0.50757074	-11.109096	-5.7269306	2.6431987	-9.672575	-3.0550013	2.2697031	-9.720459	-3.0119057	0.866701
1	-11.745954	-3.7684734	2.0111294	-6.8569937	-2.5330653	1.8004397	-9.552865	-4.8458643	1.8195933	-6.469133	-2.930503	1.3120226
1	-6.066907	-2.6192567	1.2641385	-12.105083	-4.2281604	2.2601264	-8.935161	-5.506664	1.2593501	-13.623008	-5.554548	0.8379706
1	-10.577583	-3.596091	0.076614454	-11.506534	-4.759673	0.4213795	-9.892841	-4.367024	0.6512229	-9.227253	-3.4572272	-0.4261679
1	-7.422025	-1.7286136	2.705448	-8.461109	-3.6583402	0.17717093	-8.499416	-7.608773	0.5554548	-5.6886234	-8.1881695	2.8491
1	-4.3478703	-8.255207	4.0414124	-5.5737014	-8.90643	3.0550013	-8.331821	-3.8307228	2.7389667	-8.75799	-3.7349546	-0.009576807
1	-7.201759	-3.098097	1.4700398	-9.414001	-3.8307228	2.6910827	-7.6710224	-3.9264908	3.2465374	-10.175357	-4.1132383	1.2114661
1	-10.658986	-3.9264908	2.5474305	-8.025364	-3.083732	0.9528923	-8.322245	-3.916914	2.0685902	-9.706094	-3.7972038	1.6903064
1	-9.064447	-4.1276035	0.56982	-8.159439	-3.6583402	1.412579	-9.097966	-3.5769374	1.8962077	-9.083601	-3.8067808	1.6089035
1	-9.021352	-3.6248214	1.8052281	-8.978256	-3.7588966	1.5849615	-9.533711	-4.0222588	0.89543146	-9.270349	-3.7924154	2.5234885
1	-9.203311	-9.950302	3.7541082	-4.4005427	-4.960786	1.436521	-0.31603462	-4.5394063	2.078167	-8.025364	-15.275007	2.695871
1	-16.026787	-2.1978772	2.1404164	-14.18325	-2.3463178	0.04309563	-9.346964	-5.6790466	1.4796166	-7.422025	-1.8579005	-0.24899697
1	-4.1611223	-7.896077	4.903325	-8.805874	-3.5817258	1.0103531	-9.270349	-2.753332	3.2992098	-9.241618	-3.2609026	2.4181437
1	-9.078813	-3.074155	2.2601264	-8.834604	-2.753332	1.8818425	-8.959103	-3.1651347	1.9536686	-9.222465	-3.040636	2.3654714
1	-9.121908	-2.9161377	2.2840683	-8.087613	-2.7389667	0.6799533	-9.141062	-2.7629087	3.145981	-9.543288	-3.1747115	1.685518
1	-8.963891	-3.8402996	1.6232687	-8.920795	-2.7150247	3.5003228	6.397307	-4.5202527	-1.0055647	6.9000893	-5.813122	4.1276035
1	6.4643445	-8.853758	-0.2681506	8.566454	-8.255207	0.17717093	6.5840545	-5.3965306	3.964798	4.4340615	-9.112331	-0.110133275
1	-8.767567	-2.9496565	3.0071173	-9.126697	-3.5673606	2.6479871	-8.944737	-1.5658079	2.3654714	-6.081272	-7.2687964	1.4030021
1	-9.854534	-2.3127987	3.8498764	-9.011775	-3.2225955	0.93852705	-9.940725	-3.7732618	2.183512	-2.5139117	-1.4030021	9.591172
1	-8.973468	-2.3942018	2.4133554	-8.954314	-3.2752678	1.5466543	-9.112331	-3.2225955	1.3982137	-9.212888	-3.1555579	1.6089035
1	-9.255983	-4.8698063	0.7757214	-8.259995	-2.6144683	3.514688	-9.92636	-2.1260512	4.510676	-11.247959	-2.327164	0.4165911
1	-9.14585	-3.6056678	1.5562311	-9.313444	-3.4572272	1.1444284	-8.925584	-3.7253778	1.4556746	-9.619903	-3.9264908	0.44532153
1	-9.155427	-3.8546648	1.1444284	-9.26556	-3.787627	1.460463	-9.208099	-3.6056678	1.6759412	-9.141062	-3.6822822	0.80924016
1	-9.868899	-2.801216	3.7205894	-9.284714	-4.2664676	0.9864111	-9.232041	-4.1659107	1.1061212	-8.686164	-4.156334	0.63206923
1	6.2105594	-7.1634517	3.8786068	4.8267107	-5.851429	3.4524388	-3.3806129	-8.054094	-5.674258	-0.6512229	-14.015656	-6.2392898
1	0.38307226	-11.693281	-4.1036615	1.5131354	-11.204864	-1.388637	-0.51235914	-12.229582	0.545878	1.3503298	-9.792285	1.1348516
1	0.08140286	-9.509769	0.7757214	-2.27928	-9.543288	0.38307226	-1.7717092	-10.223241	0.2777274	-1.7381904	-10.127473	0.842759
1	-1.3599066	-10.448297	0.6512229	-1.2737153	-10.553641	1.2114661	0.033518825	-9.797073	0.93852705	3.4093432	-10.184934	1.4269443
1	-2.7006595	-10.759542	-2.3702598	-0.7182605	-7.7093296	-7.4986396	-2.777274	-6.05733	-7.1490865	-1.5945383	-5.3582234	-7.0006456
1	-3.3566709	-5.7365074	-8.030152	-4.9416323	-7.1251445	-7.07726	-9.174581	-6.4260373	-4.3957543	3.7684734	-5.2145715	5.66947
1	0.48362875	-10.0029745	-1.7238252	0.4213795	-11.540052	-1.7621324	-0.033518825	-10.927136	0.94810385	-1.1300632	-10.505757	2.1452048
1	-2.4420857	-11.803414	0.89543146	0.59376204	-10.251971	-0.92416185	3.6056678	-9.294291	-0.45968673	1.9201498	-9.021352	-1.5753847
1	-2.3654714	-9.696517	-3.0214825	-2.6431987	-9.624691	-2.0973208	-2.5953147	-9.44752	-1.9776106	-3.5529952	-10.0748005	-1.1252748
1	2.8107927	-10.457873	-0.7182605	2.2601264	-10.414778	-1.460463	-0.49320555	-10.769119	0.60812724	3.5529952	-10.036493	-1.7142484
1	-2.4420857	-10.759542	0.56982	0.58418524	-9.792285	1.3694834	-0.6991069	-7.7093296	7.680599	0.19153613	-5.6120086	8.714894
1	6.991069	-7.2209125	4.7070007	1.484405	-10.414778	-1.4030021	1.6519991	-10.376471	-1.067814	1.7477672	-10.31901	-1.0773908
1	3.0119057	-6.3781533	6.7229185	-7.465121	-8.892065	2.231396	-4.7884035	-8.523358	-1.1061212	-5.109226	-9.270349	3.5865142
1	3.9600096	-6.114791	6.603208	5.0134583	-9.227253	-0.6368576	4.357447	-8.892065	1.6567876	6.0381765	-6.517017	5.0900726
1	3.940856	-10.180145	-2.2026656	4.5537715	-8.240842	4.4963107	2.695871	-9.907207	0.6607997	3.7205894	-9.576807	2.2505496
1	-0.4309563	-6.703765	7.589619	4.8602295	-7.7189064	2.4181437	6.1626754	-8.872911	-2.60968	4.525041	-8.054094	-6.4499793
1	1.910573	-5.5976434	8.39886	3.3806129	-6.2823853	8.09719	3.3806129	-7.608773	3.9456444	3.9217024	-9.916783	0.8619126
1	2.6431987	-10.692505	2.456451	-0.2873042	-9.078813	0.93373865	3.8977604	-5.142745	7.5465236	1.6711528	-8.451532	4.6782703
1	4.8027687	-6.7324953	4.247314	6.531382	-5.813122	4.0797195	7.120356	1.5131354	5.861006	6.564901	-3.5242648	7.019799
1	2.920926	-8.944737	-1.0630256	3.2321723	-9.610326	2.4660277	6.9240313	-2.0350714	5.765238	5.6790466	-7.9870567	2.408567
1	5.353435	-1.3455414	7.9583263	5.865794	-7.575254	4.4484267	5.544971	-3.1028855	6.7229185	7.2831616	-3.9217024	5.683835
1	7.1826053	-3.8546648	5.1523223	2.2266076	-7.062895	7.1155677	2.2649148	-6.799533	7.1873937	2.3894134	-6.871359	7.153875
1	4.261679	-10.0508585	3.3039982	4.9416323	-9.68694	2.0494366	6.861782	-5.482722	4.367024	7.9822683	-5.1140146	5.5497594
1	2.0350714	-10.127473	0.9576807	2.3702598	-10.113108	0.7469909	2.0590134	-10.079589	1.5705963	1.8387469	-10.170568	1.6998832
1	4.0222588	-9.65821	0.5602432	5.995081	-7.6375036	3.3614593	3.2513258	-9.251195	0.30166942	-4.620809	-16.917429	-0.076614454
1	-1.3934253	-8.647857	-4.027047	-2.6431987	-8.475474	-3.5194764	-3.2082303	-8.66701	-5.118803	-3.0023289	-10.280702	-4.912902
1	-2.255338	-9.169792	-4.7788267	-0.6895301	-10.323798	-5.133168	-2.3175871	-10.007763	-5.2624555	-0.94810385	-7.9104424	-5.305551
1	-1.9871874	-10.625467	-5.171476	-1.2689269	-7.8769236	-5.449203	0.7134721	-10.7356	-6.373365	-0.9768343	-10.500969	-3.7828386
1	0.4261679	-7.264008	-3.4045548	-0.06703765	-9.485827	-4.2904096	-0.5410896	-12.081141	-5.8226986	-0.21068975	-8.09719	-3.3518825
1	0.521936	-10.295067	-4.5681367	-1.5562311	-11.674128	-5.2049947	-0.8571242	-9.940725	-6.6271505	-1.6328455	-9.169792	-3.6535518
1	0.095768064	-11.621455	1.7956513	8.7532015	-2.8203697	3.0262709	5.530606	-8.839393	-1.2737153	-0.61770403	-9.188946	-4.343082
1	-3.4332852	-3.5003228	8.576031	2.4468741	-4.4915223	8.37013	-1.1444284	-5.793968	8.0445175	3.6056678	-4.9895163	8.327033
1	0.8858546	-7.422025	8.623915	3.371036	-3.8163576	7.967903	1.0726024	-2.4277205	6.8091097	2.183512	-3.2465374	8.815451
1	-3.5625722	-3.0502129	10.453085	-5.521029	0.8762778	5.5497594	-8.887277	-4.4436383	4.280833	-5.3486466	-3.7732618	6.727707
1	-6.2584434	-2.2984335	4.7165775	-5.765238	3.7684734	9.485827	-3.3854012	-6.081272	6.6079965	1.3072342	-6.933608	7.632715
1	6.742072	-4.8985367	5.722142	-0.79008657	1.9249382	7.9583263	-4.0078936	-2.7964275	9.02614	-2.566584	-6.181829	9.701305
1	-6.6367273	-4.3526587	7.690176	-2.9352913	-4.951209	8.317456	-2.6910827	-4.414908	8.561666	-2.3127987	-4.4244847	8.968679
1	-2.5139117	-3.9552212	8.810662	-2.4372973	-2.825158	8.781932	-1.6280571	-3.0502129	9.442732	-1.0342951	-2.3702598	9.509769
1	-6.631939	-6.813898	0.91458505	-5.6886234	-6.435614	2.1643584	-3.1794999	-1.9009962	8.001422	-1.9249382	-1.043872	7.8865004
1	-1.3742718	-1.934515	9.461885	2.1164744	-3.1172507	7.0820484	-2.006341	-4.4819455	6.6606693	-5.2049947	-0.10534488	10.19451
1	-8.537724	-3.7445314	4.951209	-14.686033	-3.7732618	2.6862943	-10.012551	-9.423578	7.795521	-5.1571107	-2.1260512	7.1826053
1	-2.9400797	-3.217807	10.869676	-0.94331545	1.1683705	10.831368	-11.927913	-3.0358477	0.2825158	-11.415554	-4.9799395	2.7964275
1	-13.340492	-4.1659107	1.5993267	-14.470555	-3.8642416	2.5713725	-6.4068837	-0.7038953	3.8307228	-4.060566	-6.3111157	7.575254
1	-6.2823853	-6.5936313	6.5744777	-3.9121256	-7.953538	6.670246	-2.8538885	-7.575254	5.602432	-0.89543146	-9.404425	3.892972
1	-9.112331	-0.7469909	2.4277205	-8.121132	-5.3247046	5.329493	-11.228806	-1.292869	0.8475474	-8.073248	-5.9424086	3.8355112
1	-0.6799533	-12.679692	-0.40222588	-5.93762	-7.9966335	2.7102363	-6.9527617	-5.2049947	4.711789	-4.6830587	4.4675803	5.7365074
1	-4.4723687	-6.5122285	6.1100025	-8.868123	-3.5242648	1.2114661	-9.078813	-3.6774938	1.0582372	-10.232818	-1.9967642	3.2034419
1	-9.016563	-2.2984335	2.6719291	-9.294291	-2.2218192	2.384625	-9.284714	-2.2266076	2.5187001	-9.303867	-2.6527755	2.5713725
1	6.7708025	-8.322245	3.1364043	5.243302	2.8634653	7.6135616	0.6655881	-11.262324	0.31124622	-5.2480903	-9.270349	-0.2825158
1	-0.4357447	-3.1651347	9.548077	-0.24420857	-4.280833	9.054871	-1.4460979	-3.6583402	9.241618	-2.3127987	-1.8052281	14.092271
1	2.3750482	-6.5265937	8.7053175	-7.029376	-5.415684	8.66701	-3.442862	-5.2863975	7.101202	-2.7389667	-7.7332716	6.2488666
1	-4.213795	-6.5601125	6.4882865	-5.0182467	-5.9902925	5.0038815	-7.929596	-2.2936451	3.9312792	-6.0142345	-3.787627	7.038953
1	-3.7541082	-5.813122	6.8522053	2.3989902	-5.3582234	9.433155	5.0613422	5.267244	4.8027687	0.8619126	-0.7422025	10.673351
1	-4.050989	-6.2345014	10.022128	-3.9312792	-5.3438582	7.393295	-1.4030021	-5.650316	7.350199	-2.5187001	-3.5482068	8.925584
1	-2.5713725	-2.3463178	8.623915	-0.023942016	-5.9184666	7.627927	-1.1827357	-4.654328	9.059659	-3.6008794	0.0	9.126697
1	-2.9640217	-1.1252748	9.308656	-5.142745	-4.735731	5.1475334	-5.209783	-4.0940847	7.0245876	-5.2145715	-6.9527617	7.7428484
1	-4.654328	-4.390966	6.4739213	-3.5434184	-4.9895163	7.7189064	-5.439626	-3.0789435	6.397307	-4.050989	-6.6271505	6.4739213
1	-4.6686935	-6.679823	5.9902925	-4.7070007	-7.144298	5.3103395	-4.76925	-7.005434	5.554548	-4.8745947	-6.775591	5.631162
2	-11.410766	-2.801216	0.009576807	-2.3175871	4.525041	-5.631162	-4.0318356	8.264784	3.6152446	-5.21936	-1.1827357	-8.916007
2	-7.07726	0.019153614	0.8523358	-8.341399	-1.8052281	-2.8443117	-7.7811556	-2.5809495	-0.89064306	-1.508347	1.8004397	9.605537
2	1.4891934	-6.9623384	0.047884032	-11.640609	-2.4037786	-0.22026655	-0.076614454	-3.6487634	8.355764	-2.5761611	3.5625722	8.825027
2	-4.19943	-8.221688	4.960786	2.801216	-5.3486466	7.833828	5.2720323	9.481039	2.9975405	4.960786	7.479486	-3.3135753
2	-13.101071	-6.5026517	-4.0940847	-6.9240313	-6.349423	3.5242648	8.690952	-5.0661306	0.37349546	8.724471	-5.00867	0.45968673
2	-3.3806129	-9.950302	7.5321584	-3.6391866	-2.456451	2.8395233	3.9839516	1.1204864	-8.987833	3.916914	2.0733786	-8.920795
2	-8.90643	-2.6719291	0.7565677	5.305551	0.10534488	0.05267244	5.2480903	-8.724471	0.545878	5.233725	-8.7053175	0.4165911
2	-35.0559	0.5506664	-53.357178	3.9360676	-10.146626	1.6089035	-0.92895025	-9.749189	0.79008657	-3.169923	-8.111555	-1.9488802
2	-1.6089035	-2.566584	10.984597	-2.9975405	-0.6512229	6.4308257	-7.920019	1.733402	6.469133	-7.8050976	4.5441947	-1.6424223
2	-0.37828386	0.79008657	8.614338	5.161899	2.5953147	1.1492168	-3.0310593	-6.167464	7.819463	-3.0023289	-5.449203	8.054094
2	-8.604761	-3.6391866	3.5673606	-6.5936313	-5.4300494	5.511452	-8.078036	1.5227122	4.5394063	-3.0789435	1.8531121	7.541735
2	-0.17238252	-9.370906	3.667917	-1.091756	-10.831368	-1.4317327	-2.7389667	-6.4547677	7.359776	-2.4037786	-3.8738184	8.983045
2	0.8714894	-2.1978772	10.453085	-4.759673	-0.05746084	10.266336	-6.277597	-0.33518824	7.177817	-6.1243677	-1.3503298	7.297527
2	-48.961426	-11.224017	37.076607	-5.5641246	-6.2584434	5.391742	-5.3965306	-6.205771	5.674258	-5.142745	-6.7803793	5.521029
2	0.6464345	-0.63206923	6.143522	-12.181698	-28.735209	-32.168495	-4.3239284	-8.456321	2.7006595	4.486734	-6.205771	18.095377
2	-11.032481	-3.7684734	0.0047884034	2.566584	-2.9161377	-17.03235	-0.22984336	0.31124622	10.309433	-0.009576807	-0.21068975	9.725247
2	0.58897364	2.873042	9.916783	-5.8562174	-8.446744	0.272939	0.7517793	-3.821146	9.423578	0.5554548	-3.6966474	11.640609
2	-12.512098	-7.5944076	0.6847417	-24.808718	14.992491	12.899959	-2.6288335	-2.4899697	9.241618	-2.1164744	-1.1587936	0.8475474
2	-16.424223	-10.160992	2.207454	6.339846	8.010999	10.864887	2.6288335	7.0245876	3.4572272	-4.548983	4.654328	34.950558
2	-2.5713725	-15.38514	-1.1109096	-9.629479	10.266336	-2.8443117	-6.871359	5.884948	1.3311762	-6.157887	6.823475	-1.4748282
2	2.255338	-1.6424223	10.13705	5.707777	6.315904	-7.9966335	1.685518	5.5401826	-6.6846113	-1.1971009	7.091625	-5.9807158
2	-5.813122	8.63828	1.8483237	0.51714754	5.401319	-8.221688	1.4939818	4.6112323	-7.086837	6.8809357	5.401319	-4.2904096
2	-2.681506	-1.2306197	1.484405	4.9943047	-1.7238252	7.2352777	3.3087866	-16.76899	19.847933	0.023942016	-3.8259344	9.323022
1	-3.9312792	-9.251195	3.4332852	-6.3925185	-6.5265937	5.6790466	-4.903325	-7.4363904	-0.39743748	-4.3382936	-8.647857	4.074931
1	-4.8506527	-7.9583263	4.6351743	-5.161899	-7.905654	3.5098996	-5.5737014	-1.2785037	8.236053	-5.7987566	-1.8674773	8.149862
1	-4.8458643	-2.4277205	8.441956	-4.8937483	-2.6192567	8.178593	-4.927267	-2.9352913	8.1402855	-5.9759274	-4.3526587	7.0820484
1	-5.3486466	-3.4859576	8.159439	-5.9280434	-6.26802	5.7269306	-5.544971	-7.4507556	4.3622355	-5.5018754	-7.97748	4.3143516
1	-5.48751	-7.422025	5.391742	-5.0900726	-8.0684595	2.8778305	-5.7125654	-7.2831616	3.193865	-4.1132383	-9.016563	0.20111294
1	-4.6591167	-9.744401	-0.6560113	-5.401319	-8.504205	2.9783869	-5.401319	-8.552089	3.1842883	-5.741296	-7.8865004	3.6535518
1	-4.582502	-8.944737	3.0693667	-4.6016555	-8.207323	4.697424	-5.5641246	-8.1163435	4.405331	-5.5497594	-7.785944	4.1276035
1	-5.415684	-8.154651	4.003105	-5.21936	-8.078036	3.9504328	-5.5737014	-8.039729	3.5865142	-5.329493	-8.1881695	3.7588966
1	-5.449203	-8.240842	3.8307228	-5.415684	-8.341399	3.5482068	-5.3103395	-8.207323	3.596091	-5.353435	-8.307879	3.5003228
