1	1.7477672	1.5753847	1.7381904	1.6998832	1.7381904	1.661576	1.6232687	1.7669208	1.6807296	1.6663644	1.6089035	1.7525556	1.5849615	1.5562311	1.7477672	1.733402	1.5849615	1.7477672	1.541866	1.6089035
1	1.6136919	1.70946	1.6280571	1.7956513	1.7717092	1.8914193	1.7238252	1.5705963	1.6759412	1.7860745	1.6998832	1.8339585	1.6089035	1.8052281	1.5562311	2.1212628	1.7525556	1.661576	1.7812861	1.7477672
1	1.6328455	1.6950948	1.6807296	1.541866	1.6328455	1.3742718	1.7190368	1.541866	1.7286136	1.757344	1.8004397	1.7717092	1.5610195	1.5993267	1.7381904	1.7669208	1.7046716	1.8100165	1.8100165	1.661576
1	1.7812861	1.5658079	1.6280571	1.6807296	1.7956513	1.7238252	1.4796166	1.8770541	1.5849615	1.6663644	1.8243817	1.7190368	1.6424223	1.757344	1.7812861	1.7429788	1.7717092	1.6472107	1.7046716	1.7046716
1	1.7764976	1.8531121	1.6472107	1.7812861	1.7142484	1.5801731	1.6328455	1.6041151	1.7860745	1.7477672	1.7908629	1.8052281	1.6280571	1.6136919	1.8004397	1.6376339	1.7669208	1.6136919	1.8531121	1.7046716
1	1.7286136	1.8148049	1.661576	1.8052281	1.6280571	1.6663644	1.6136919	1.7477672	1.6807296	1.6759412	1.6759412	1.8148049	1.7238252	1.4748282	1.7381904	1.7812861	1.8100165	1.8770541	1.6424223	1.733402
1	1.6759412	1.7812861	1.7190368	1.6089035	1.6950948	1.7764976	1.6232687	1.7669208	1.6903064	1.6903064	1.6711528	1.5849615	1.7477672	1.7190368	1.733402	1.6376339	1.685518	1.6519991	1.6184803	1.5849615
1	1.6280571	1.6424223	1.7142484	1.8483237	1.8148049	1.7908629	1.6663644	1.8195933	1.7429788	1.6950948	1.6232687	1.6424223	1.8579005	1.685518	1.6472107	1.7190368	1.8004397	1.8531121	1.8243817	1.7477672
1	1.7621324	1.5849615	1.6903064	1.6328455	1.6903064	1.5466543	1.7238252	1.7238252	1.532289	1.5705963	1.6711528	1.8531121	1.7429788	1.8052281	1.5275006	1.5658079	1.7429788	1.5849615	1.661576	1.7046716
1	1.6232687	1.6759412	1.7190368	1.685518	1.7046716	1.7238252	1.7908629	1.6472107	1.685518	1.9009962	1.6232687	1.7286136	1.6424223	1.70946	1.7621324	1.6519991	1.7525556	1.8483237	1.6376339	1.5801731
1	1.6998832	1.6567876	1.6903064	1.5897499	1.7046716	1.7238252	1.6089035	1.685518	1.9249382	1.5562311	1.8052281	1.8004397	1.8052281	1.7286136	1.8435353	1.733402	1.6998832	1.6663644	1.7621324	1.6041151
1	1.6663644	1.6424223	1.6663644	1.7477672	1.6376339	1.7429788	1.5466543	1.7525556	1.6472107	1.7477672	1.7046716	1.733402	1.6711528	1.6328455	1.8339585	1.7477672	1.6424223	1.541866	1.6807296	1.70946
1	1.8100165	1.7046716	1.6376339	1.6472107	1.6663644	1.7429788	1.6903064	1.5801731	1.6136919	1.6950948	1.532289	1.6328455	1.6280571	1.661576	1.5993267	1.6232687	1.6759412	1.8100165	1.5370775	1.7046716
1	7.9822683	7.7332716	8.78672	8.690952	9.299079	8.599973	8.576031	8.8777	8.025364	7.9726915	5.511452	2.5761611	2.6288335	2.4133554	2.480393	2.4851813	2.585738	2.4995465	2.504335	2.4420857
1	2.480393	2.566584	2.542642	2.5187001	2.6288335	2.6288335	2.4277205	2.4947581	2.6431987	2.456451	2.5570073	2.5761611	2.6001031	2.552219	2.777274	6.445191	9.677363	9.299079	9.275137	8.183381
1	7.9870567	9.586384	9.830592	9.370906	9.040505	7.302315	4.6160207	6.9479733	8.015787	9.11712	9.14585	9.519346	9.299079	7.144298	5.779603	5.8083334	7.680599	6.229713	7.369353	1.8243817
1	4.074931	5.1571107	6.9527617	7.398083	6.9240313	8.714894	8.963891	9.02614	9.255983	9.251195	9.174581	9.050082	9.045294	8.916007	9.284714	9.241618	9.198523	9.088389	9.332599	9.284714
1	9.112331	9.184157	9.208099	9.021352	9.088389	9.069236	9.68694	6.26802	9.572019	9.610326	9.734824	9.706094	9.749189	9.844957	9.77792	9.787497	9.868899	9.821015	9.797073	9.840169
1	1.0055647	1.8052281	1.8435353	2.6240451	1.7429788	1.4508862	0.9816227	2.5570073	0.4309563	7.6375036	4.271256	3.9217024	4.8027687	4.10845	2.801216	3.2369606	9.069236	11.161768	5.57849	-0.40222588
1	0.7278373	2.767697	1.8770541	0.2681506	0.06703765	-0.7565677	-0.0047884034	7.97748	3.9264908	1.958457	2.0015526	1.1061212	1.0007763	-0.34955344	-0.80924016	-0.6943185	-0.2633622	0.7278373	2.1452048	0.16280572
1	-1.2401965	-0.033518825	-0.51714754	1.5179238	2.9400797	1.9967642	1.3934253	1.9632454	-0.1388637	2.9735985	1.8914193	1.685518	8.269572	7.1155677	4.630386	8.054094	10.673351	5.765238	6.981492	7.819463
1	9.251195	9.045294	8.695741	8.839393	9.155427	8.916007	8.542512	8.700529	8.762778	8.872911	9.054871	8.499416	8.839393	9.370906	8.465898	9.672575	9.112331	6.090849	6.301539	6.5505357
1	6.315904	6.5696893	7.067683	6.7324953	7.1059904	7.2209125	7.07726	7.153875	2.8299465	8.025364	-0.8762778	-1.13964	-0.29209262	0.6895301	0.9576807	9.169792	5.693412	4.55856	6.1100025	1.3982137
1	0.5410896	9.763555	9.41879	9.615114	9.744401	9.859323	9.595961	9.495404	9.490616	9.5385	9.672575	9.466674	9.442732	9.634268	9.390059	9.500193	9.500193	9.390059	9.624691	9.294291
1	9.437943	8.801085	8.145074	8.303091	9.409213	8.781932	9.093178	8.901642	8.202535	9.619903	8.470686	4.3861775	6.0046577	6.220136	6.411672	6.133945	5.8945246	9.260772	9.069236	6.277597
1	0.521936	1.1204864	1.508347	-6.9719152	2.5330653	5.875371	3.0693667	4.6399627	5.971139	6.2967505	5.9424086	2.9400797	4.5154643	4.8506527	4.1419687	8.437167	8.283937	8.384495	6.2105594	4.7740383
1	10.376471	4.9081135	8.863335	8.671799	8.470686	9.615114	9.088389	8.743625	9.279925	8.959103	9.021352	9.11712	9.112331	9.816227	9.605537	10.151415	8.087613	8.288726	8.379706	8.614338
1	1.9297266	2.1978772	0.34955344	1.934515	0.5602432	-1.0247183	0.79487497	0.5506664	3.2082303	4.3766007	8.887277	8.178593	7.967903	8.647857	10.658986	7.465121	9.3421755	9.375694	9.524135	6.0477533
1	1.316811	3.5194764	-0.5410896	6.215348	-2.906561	-1.6711528	-2.3080103	-2.4612393	-2.1404164	-2.2649148	-2.3942018	-2.0973208	-2.4133554	-2.4229321	-2.1787236	-2.408567	-2.183512	-2.2026656	-2.3894134	-3.6343982
1	6.5265937	8.135497	5.861006	9.710882	9.203311	8.944737	8.949526	8.853758	8.944737	8.566454	7.872135	8.111555	5.195418	5.971139	5.8083334	5.8226986	9.619903	5.0038815	4.7548847	7.4746976
1	8.389283	4.0892963	3.7828386	4.098873	4.0797195	3.98874	4.951209	4.5777135	4.501099	4.6782703	5.0134583	4.4723687	4.6351743	4.510676	4.4101195	4.55856	4.453215	4.390966	4.912902	4.88896
1	4.4436383	4.9081135	4.735731	4.8219223	4.8458643	4.8219223	4.783615	4.7644615	4.673482	4.012682	4.185065	8.336611	4.3478703	8.686164	3.9552212	1.8483237	2.5905263	7.015011	9.715671	10.266336
1	6.349423	5.3725886	5.209783	3.9983168	4.414908	4.3382936	4.285621	4.132392	4.4723687	4.2042184	8.6813755	9.437943	9.5385	9.485827	9.615114	2.60968	3.8067808	5.195418	5.410896	5.0900726
1	5.267244	5.2241483	5.185841	5.195418	5.094861	9.763555	10.084377	9.734824	9.380483	9.399636	9.461885	9.519346	9.461885	9.591172	2.2888567	3.490746	7.6135616	7.264008	7.2687964	6.7851677
1	6.5744777	6.6750345	6.4260373	6.5026517	6.670246	6.7229185	6.5984197	6.5457473	6.5936313	11.209652	9.662998	8.647857	-1.9680338	5.7987566	5.0517654	5.7843914	4.0653543	5.0613422	4.999093	5.094861
1	6.5744777	5.7508726	-4.084508	-4.280833	-5.9663506	6.1387334	4.1419687	5.5497594	6.26802	6.3589997	6.2871737	5.78918	5.6790466	5.6551046	5.66947	5.6359506	5.8322754	5.2385135	5.8322754	7.5561004
1	9.916783	10.228029	9.830592	10.189722	9.89763	9.931149	8.8777	9.595961	9.696517	9.753978	9.246407	9.543288	9.466674	9.375694	9.323022	9.069236	8.887277	9.433155	7.943961	8.145074
1	7.9152308	8.020576	8.034941	8.0445175	7.9104424	7.9726915	8.0445175	8.542512	9.294291	9.3661175	9.193734	9.188946	9.279925	9.332599	9.184157	9.3421755	9.509769	7.2352777	6.3063273	7.0820484
1	7.843405	7.589619	6.943185	7.489063	7.7811556	8.09719	7.824251	7.8625584	7.9104424	6.9240313	7.953538	8.034941	7.560889	7.7093296	7.441179	7.1490865	7.0102224	6.7133417	7.4507556	7.920019
1	6.670246	7.627927	7.469909	7.632715	7.7428484	7.603985	7.699753	8.298303	7.675811	7.369353	4.050989	3.596091	4.333505	4.1659107	4.6016555	6.2632318	7.9870567	8.901642	9.634268	9.423578
1	8.710106	8.796297	8.772355	8.748413	8.939949	8.963891	9.141062	9.212888	9.212888	8.183381	8.66701	8.0445175	9.169792	8.939949	8.791509	8.66701	8.446744	8.374918	8.212111	6.8761473
1	3.0214825	8.643068	9.595961	3.4093432	-1.2641385	-1.1779473	-1.340753	3.3518825	0.9720459	-1.7429788	4.999093	8.331821	8.6813755	8.274361	8.528147	8.676587	8.379706	6.0716953	2.1452048	0.80445176
1	1.0390835	0.93373865	1.1204864	1.1204864	2.0494366	1.2066777	1.0582372	-0.59376204	1.7286136	-0.51714754	0.12449849	2.1068976	1.9249382	1.5275006	1.4700398	1.1779473	1.2785037	1.4173675	1.3982137	1.4987702
1	3.9504328	8.619126	6.3781533	6.823475	6.981492	7.091625	6.9527617	7.0820484	7.0964136	6.967127	7.038953	7.053318	9.461885	8.303091	9.3421755	10.6398325	7.7572136	7.311892	7.053318	7.536947
1	7.053318	7.3645644	7.383718	7.2592196	7.2927384	8.959103	4.285621	4.390966	4.7884035	4.673482	4.9559975	5.0134583	5.056554	9.691729	8.78672	12.291832	7.848193	4.6399627	-1.5705963	-0.047884032
1	3.4141316	3.6104562	3.7253778	6.421249	7.6135616	9.945514	3.9121256	5.3821654	8.355764	4.3957543	1.1348516	1.3982137	1.2306197	1.2880806	1.3790601	1.388637	1.4460979	1.484405	1.4317327	1.5179238
1	1.4173675	1.5658079	1.5849615	1.1348516	1.7477672	2.3463178	2.0685902	2.3415294	2.1212628	2.183512	2.1164744	2.743755	2.8682537	3.0262709	3.1411927	1.1252748	7.881712	8.556877	8.595184	8.734048
1	8.571242	8.504205	8.576031	7.8050976	-2.8299465	9.361329	8.825027	9.255983	8.571242	7.0581064	9.270349	9.045294	9.011775	8.494628	3.1316159	6.0860605	5.90889	8.628703	8.973468	7.0245876
1	6.8569937	7.632715	8.552089	7.2544312	7.517793	7.627927	6.742072	7.7428484	8.686164	3.6391866	6.885724	6.861782	7.029376	7.16824	7.144298	7.053318	5.6886234	6.3685765	5.425261	4.309563
1	-3.892972	-1.6903064	-4.745308	-1.541866	-0.93852705	7.469909	7.5704656	7.4842744	7.465121	7.517793	7.5321584	7.441179	3.7253778	4.5633483	4.5058875	5.080496	5.6407394	5.971139	5.7508726	5.717354
1	5.0374002	5.032612	5.1475334	5.109226	5.2145715	5.094861	5.21936	5.3007627	5.2768207	5.1140146	5.2002063	4.4723687	4.8362875	4.8362875	5.0900726	5.2289367	5.5162406	5.506664	5.1810527	6.4978633
1	5.3678	5.3821654	5.463568	5.4061074	5.5258174	5.3821654	5.631162	5.6982	5.4204726	5.377377	5.45878	5.2002063	5.315128	5.4204726	5.0900726	5.377377	5.133168	5.2049947	5.3199162	5.0757074
1	9.859323	8.868123	10.601525	9.222465	9.888053	9.696517	10.175357	10.453085	10.1226845	6.7324953	9.375694	9.160215	9.744401	17.640478	10.04607	11.358093	8.063671	10.486604	8.37013	3.0454245
2	3.1364043	7.4986396	5.2528787	-7.240066	9.184157	-1.4269443	0.93373865	3.4045548	9.581595	17.688362	7.5561004	2.8060043	8.058883	7.8529816	8.015787	8.015787	8.202535	7.101202	8.135497	8.374918
1	9.346964	8.90643	9.696517	9.409213	9.32781	10.022128	9.725247	9.921572	10.199299	10.745177	10.477027	9.715671	8.8777	9.586384	9.241618	8.6574335	9.069236	8.844181	9.179369	9.255983
1	9.653421	8.949526	8.844181	8.853758	8.887277	9.074024	10.611102	8.298303	8.446744	8.279149	7.9391727	8.240842	8.346188	8.111555	9.68694	7.800309	7.7811556	8.714894	6.4978633	8.844181
1	9.433155	9.528923	9.275137	8.111555	8.887277	10.338163	9.524135	9.528923	9.217676	5.2768207	6.9288197	8.226477	6.2392898	8.192958	7.833828	9.3421755	9.457097	9.375694	9.284714	9.045294
1	9.040505	8.585608	8.7532015	8.820239	9.208099	8.695741	6.315904	5.746084	6.50744	8.552089	10.6158905	10.28549	9.739613	9.184157	9.433155	10.180145	9.208099	8.676587	8.987833	8.901642
1	10.486604	10.237606	9.3661175	9.251195	9.849746	9.572019	8.887277	6.1770406	9.648633	8.892065	8.341399	8.37013	9.739613	9.011775	9.064447	8.552089	0.36870706	8.154651	3.1028855	8.892065
1	9.648633	10.160992	4.012682	4.534618	4.3861775	4.984728	7.8865004	5.3486466	1.1683705	-1.934515	0.12928689	1.2162545	8.911219	10.184934	7.5465236	7.062895	7.97748	8.480263	7.704541	7.551312
1	9.610326	8.829816	8.714894	10.079589	9.41879	9.691729	9.016563	9.169792	8.087613	10.965444	9.821015	9.68694	7.40766	7.9726915	4.3382936	8.341399	7.943961	5.473145	7.153875	7.943961
1	4.6830587	5.602432	5.6359506	5.592855	5.544971	5.410896	5.4061074	5.4922986	4.4005427	2.2170308	2.825158	2.777274	2.9735985	2.9879637	-6.215348	-5.755661	1.4748282	-1.934515	9.859323	6.9048777
1	5.8466406	-3.9073372	-2.3654714	-2.4612393	-2.5139117	-2.3894134	-2.4372973	-2.552219	-3.7253778	-4.783615	-4.4963107	-4.6399627	-4.903325	-5.3582234	-5.923255	-4.2999864	-4.012682	-4.036624	-4.237737	-3.9312792
1	-4.223372	-4.1371803	-4.185065	-3.9600096	-4.0462008	-3.8833952	-4.367024	-4.1611223	-4.0318356	-4.0892963	-3.9935284	-4.2185836	-4.012682	-4.0892963	-4.0222588	-4.074931	-4.1611223	-4.132392	-4.0462008	-4.5777135
1	-5.209783	-4.5298295	-4.55856	-4.6160207	-4.8219223	-3.8642416	-4.036624	-4.381389	-5.3582234	-4.050989	-4.2185836	-4.0557775	-4.285621	-4.1276035	-4.213795	-4.31914	-4.367024	-4.237737	-4.1419687	-4.1802764
1	-4.132392	-4.285621	-4.1515455	-4.247314	-4.2760444	-4.309563	-4.999093	3.371036	7.632715	7.4842744	7.302315	7.383718	7.651869	7.953538	7.699753	7.752425	8.772355	7.714118	7.795521	7.771579
1	7.824251	7.7572136	7.675811	7.762002	7.800309	7.7189064	7.7811556	7.9391727	4.879383	-1.8052281	7.28795	11.616667	8.508993	8.523358	8.015787	8.571242	8.327033	8.422802	8.240842	8.078036
1	8.298303	8.149862	8.101978	8.24563	8.106767	8.207323	8.0924015	8.279149	8.197746	8.24563	8.288726	8.327033	2.207454	2.930503	3.5769374	10.117896	7.273585	6.8761473	5.9280434	7.2831616
1	6.4068837	11.147403	8.073248	7.8386164	-4.76925	-4.367024	-4.453215	-4.534618	-4.721366	-4.7979803	-4.8123455	-4.2904096	-4.3287168	6.5218053	-3.1986535	-0.842759	4.012682	-3.667917	5.813122	5.386954
1	1.2258313	0.91937345	1.1683705	1.2306197	1.292869	1.3024458	1.2258313	1.3359646	1.1731589	1.460463	1.4700398	1.3838485	1.2785037	1.4939818	1.5370775	1.5227122	1.4460979	1.7525556	1.4891934	1.436521
1	1.1827357	1.6328455	1.2018893	0.8475474	0.5410896	0.4213795	0.5602432	4.5154643	4.596867	4.390966	4.4675803	4.663905	4.5777135	4.6591167	4.951209	4.4915223	4.687847	5.2002063	3.145981	4.156334
1	4.654328	5.5880666	4.8458643	5.291186	5.2049947	5.3678	2.9640217	3.1172507	3.3375173	3.2609026	3.7780502	3.8498764	3.787627	3.8115692	3.6822822	4.1706996	3.9456444	4.1371803	4.2999864	4.572925
1	4.333505	4.9703627	5.0757074	5.410896	5.3582234	5.559336	5.5018754	5.78918	5.9424086	5.971139	5.81791	5.7987566	5.923255	7.536947	5.329493	4.7788267	4.7405195	5.0517654	5.2624555	4.831499
1	4.951209	10.160992	9.14585	9.466674	9.605537	9.528923	9.217676	9.591172	9.543288	9.481039	9.361329	9.672575	9.519346	9.481039	9.466674	9.385271	9.65821	11.104307	4.76925	7.824251
1	9.011775	4.2425256	8.6813755	8.78672	8.772355	8.1163435	8.09719	7.374141	7.920019	8.020576	6.0764837	7.6135616	1.460463	-1.6424223	-0.30166942	0.7469909	12.684481	4.0462008	4.122815	1.5753847
1	8.676587	8.7771435	8.690952	8.719683	8.724471	8.647857	8.662222	4.9224787	0.9720459	0.6512229	3.2321723	2.858677	2.4947581	2.6384103	4.735731	5.2145715	3.442862	3.763685	5.7604494	-5.616797
1	-5.0996494	3.0214825	3.7732618	4.5777135	5.046977	6.3446345	6.7612257	6.7612257	0.05267244	1.70946	3.6248214	3.6487634	0.89064306	3.620033	3.8833952	2.743755	5.118803	0.82360536	0.4357447	-3.0885203
1	4.999093	4.8698063	4.9655743	4.3718123	4.903325	4.687847	5.0517654	5.118803	5.032612	5.1379566	5.2289367	5.2768207	5.291186	5.3199162	5.2145715	6.220136	6.4260373	6.4499793	6.612785	7.1107793
1	8.801085	7.192182	5.674258	6.6175733	6.50744	6.114791	11.45865	8.901642	8.959103	8.834604	3.2848446	3.0454245	5.8226986	3.9504328	10.290278	6.3446345	4.5058875	6.6367273	-1.0390835	5.4204726
1	6.167464	5.9759274	6.0716953	6.0764837	7.7189064	10.208876	6.7851677	6.493075	7.177817	7.1730285	6.727707	6.8809357	6.7133417	6.8426285	7.752425	9.303867	7.3645644	9.193734	7.7428484	8.374918
1	5.391742	5.2624555	5.7508726	5.57849	5.559336	6.6415157	-2.1212628	-3.6822822	7.2592196	8.796297	8.801085	5.57849	7.445967	7.393295	7.345411	7.192182	7.5082164	7.465121	7.6135616	7.374141
1	7.52737	7.4028716	7.345411	6.991069	7.1730285	7.177817	7.16824	6.7612257	6.7468605	6.775591	6.6510925	6.3589997	6.8186865	6.5122285	6.3302693	0.5506664	0.272939	0.81402856	0.6464345	0.31603462
1	0.8379706	0.24899697	-0.35434186	0.12928689	0.31603462	0.35434186	-0.4165911	-0.59376204	0.9576807	1.2306197	0.7278373	0.8714894	0.8523358	2.0015526	2.1164744	2.8491	2.60968	8.159439	8.135497	7.445967
1	8.082825	7.9391727	8.073248	7.97748	8.212111	8.073248	8.0684595	8.154651	8.039729	8.145074	8.259995	7.9822683	7.9726915	7.843405	8.063671	7.9966335	8.1402855	8.0684595	8.0684595	8.145074
1	8.135497	8.09719	8.283937	8.202535	7.929596	4.2185836	10.481815	9.442732	9.279925	9.251195	9.160215	9.270349	9.279925	9.160215	9.136273	9.030929	7.297527	8.695741	8.293514	10.089166
1	9.069236	9.68694	9.361329	2.231396	3.1028855	2.8921957	3.7205894	1.958457	-4.343082	-0.5793968	-5.0278234	-4.9464207	-4.6495395	-3.394978	-4.343082	-4.975151	-5.544971	-3.98874	-4.927267	-4.012682
1	-4.5777135	-4.2760444	-3.0789435	-1.9680338	-1.9919758	-2.6240451	7.3071036	-1.8866309	-0.61770403	-0.34955344	3.845088	3.596091	3.7493198	3.6966474	2.6862943	3.5769374	-2.078167	-4.4723687	-5.8226986	-4.6112323
1	3.7301662	7.809886	5.645528	9.074024	8.48984	9.485827	8.901642	9.394848	1.4173675	2.6048915	2.4899697	3.514688	3.3758245	3.8307228	6.0860605	6.1004257	7.465121	5.3342814	4.663905	4.0701427
1	6.95755	5.5976434	5.3821654	5.5737014	7.6614456	6.7372837	6.3446345	6.5265937	8.461109	6.7372837	6.3206925	9.179369	8.949526	3.6631286	6.421249	7.656657	6.277597	5.6790466	7.752425	5.803545
1	6.196194	6.3589997	6.114791	6.205771	6.0285997	6.1866174	6.1626754	5.9902925	5.6982	5.2241483	5.257667	5.305551	5.3007627	5.7269306	6.133945	6.2632318	6.2584434	5.913678	5.8226986	5.913678
1	5.741296	6.0381765	6.0285997	6.1530986	6.205771	6.133945	5.9041014	2.6384103	3.0693667	3.9839516	2.2266076	2.777274	2.6144683	2.2505496	2.3558946	3.9312792	3.2082303	3.2130187	2.8874073	3.0597897
1	-6.445191	-3.2848446	5.363012	5.185841	5.1571107	4.807557	6.244078	4.6782703	4.414908	1.4508862	1.5466543	-2.9257145	-3.1411927	0.0	2.633622	2.6048915	4.644751	4.999093	5.2002063	5.243302
1	3.9121256	3.892972	4.1371803	0.1340753	0.4213795	1.1827357	-0.60812724	5.032612	2.743755	3.7493198	2.3319526	2.5905263	2.9257145	4.0653543	5.7987566	6.5936313	3.8163576	4.4436383	3.7924154	4.687847
1	4.6160207	4.912902	5.0661306	5.032612	5.0613422	4.9703627	4.9895163	5.056554	4.7022123	4.711789	5.1140146	5.109226	5.080496	4.9655743	4.8985367	5.109226	4.9703627	4.960786	5.070919	4.9559975
1	5.046977	4.9559975	5.032612	4.9320555	5.094861	4.865018	5.109226	5.12838	5.0757074	5.109226	5.0900726	5.233725	5.602432	5.5018754	5.2241483	5.171476	5.0374002	5.21936	5.602432	5.511452
1	5.4683566	6.0142345	3.2465374	3.040636	3.169923	2.8874073	3.122039	3.1411927	4.5298295	1.8291701	1.4460979	2.9352913	2.7820623	3.0358477	3.4859576	3.5865142	4.012682	1.091756	5.3007627	5.4779334
1	3.9073372	6.301539	9.749189	6.71813	7.445967	2.231396	2.791639	1.6184803	-2.1547816	-2.1787236	-2.5330653	-1.8626889	-1.6472107	-1.4796166	-1.7238252	-1.5945383	-1.7142484	-1.1252748	-3.2848446	-1.9871874
1	-1.757344	-2.4420857	-2.432509	-2.1547816	-1.8531121	-1.6424223	-1.8770541	-1.5370775	1.340753	4.3718123	6.7324953	6.167464	8.619126	4.261679	7.359776	6.7564373	8.858546	-0.36391866	4.2281604	2.1260512
1	-0.49799395	4.9703627	5.3965306	5.985504	5.626374	5.93762	6.3206925	5.7125654	6.033388	5.717354	6.105214	5.8083334	5.803545	5.779603	6.0142345	5.8705826	5.90889	5.913678	5.7843914	5.8801594
1	5.8801594	5.9041014	5.693412	5.827487	5.7748146	5.7843914	5.6215854	5.755661	5.8705826	5.568913	5.995081	5.8466406	5.731719	5.9041014	5.803545	5.7508726	5.913678	5.7843914	5.8466406	5.755661
1	5.779603	5.746084	5.8466406	5.6982	5.5497594	5.722142	5.7843914	5.7604494	5.5162406	5.865794	5.837064	5.741296	5.6551046	5.93762	5.884948	5.6646814	5.391742	5.861006	5.8466406	5.7125654
1	9.131485	8.968679	9.179369	9.131485	9.179369	9.093178	9.030929	9.160215	9.193734	9.126697	9.184157	6.9048777	8.374918	3.2034419	2.777274	4.390966	3.7684734	-3.0310593	-6.0525417	-3.0454245
1	10.314221	9.11712	8.810662	8.901642	8.801085	8.901642	9.136273	8.714894	8.7771435	8.552089	8.676587	8.7292595	8.820239	8.571242	8.791509	8.710106	7.762002	7.240066	4.7644615	4.271256
1	3.9217024	7.575254	7.8865004	7.824251	7.422025	7.1347213	2.1260512	6.4739213	6.2392898	6.766014	8.571242	8.719683	7.73806	7.1634517	7.1347213	9.543288	9.969456	5.2480903	5.631162	5.6215854
1	5.779603	5.6407394	5.7748146	8.6334915	8.121132	8.571242	5.463568	5.511452	5.48751	5.281609	5.535394	5.889736	5.631162	6.157887	6.157887	6.2728086	5.961562	6.0860605	5.851429	5.971139
1	6.2584434	6.0716953	5.923255	6.009446	12.684481	8.7532015	8.719683	8.825027	8.738836	8.710106	8.839393	8.7053175	8.628703	8.762778	8.6574335	8.614338	8.6574335	8.0924015	8.384495	8.590396
1	10.400413	4.1611223	2.2170308	3.0071173	-8.101978	5.6359506	2.0494366	3.217807	-1.5370775	1.6472107	-3.2609026	-4.3239284	-3.7972038	-3.7349546	-3.98874	-3.8067808	-4.189853	-3.5625722	-3.7541082	-3.6774938
1	12.660539	0.9672575	0.6703765	-1.1827357	9.888053	2.1978772	-3.8019924	7.833828	0.6751649	-0.1436521	4.333505	-0.34476504	-0.50278234	0.5410896	9.222465	7.3166804	9.931149	9.619903	9.768343	9.691729
2	8.99741	6.5936313	8.37013	1.9297266	1.8148049	-0.29688102	0.23942018	-6.1626754	-9.3182335	-5.4204726	-5.932832	5.118803	1.3694834	-0.47884035	-0.9816227	-0.80924016	-0.9864111	-0.8810662	-0.7469909	-0.11492168
2	4.9895163	5.66947	10.352529	5.9902925	9.313444	9.217676	6.411672	5.9663506	8.652645	8.695741	7.991845	8.868123	8.973468	5.923255	8.63828	8.949526	8.954314	8.901642	8.90643	4.280833
1	2.0973208	11.36767	0.2825158	2.3223755	-1.4891934	4.9320555	0.8619126	1.982399	5.00867	8.451532	8.37013	8.446744	8.231265	8.815451	8.475474	9.222465	8.700529	9.892841	9.730036	9.734824
1	10.0508585	8.75799	10.065224	10.730812	9.749189	9.902418	2.4947581	1.0726024	3.4476504	3.9791632	3.217807	5.9759274	7.4124484	6.133945	5.837064	5.78918	4.3382936	2.183512	4.4196963	4.3143516
