1	-1.5610195	9.868899	2.3702598	-1.508347	9.983821	2.3080103	-1.3838485	9.902418	2.3654714	-1.5370775	9.825804	2.2888567	-1.4508862	10.036493	2.2649148	-1.5035586	10.0029745	2.2936451	-1.5610195	9.988609	2.3223755	-1.5131354	9.940725	2.408567	-1.4939818	9.969456	2.3127987	-1.5658079	9.92636	2.3080103
1	-1.5275006	9.854534	2.5378537	-1.5275006	10.055647	2.2984335	-1.4796166	9.983821	2.3415294	-1.6041151	9.902418	2.3702598	-1.4652514	9.931149	2.2026656	-1.5370775	9.854534	2.3750482	-1.5227122	9.80665	2.2649148	-1.5849615	9.840169	2.1499932	-1.5610195	9.959879	2.3654714	-1.412579	9.816227	2.327164
1	-1.5753847	9.864111	2.183512	-1.6328455	9.988609	3.098097	-1.4269443	10.01734	2.111686	-1.7429788	9.859323	1.2545617	-1.6998832	10.19451	1.9919758	-1.7190368	9.9550905	1.958457	-1.8243817	10.031705	1.9776106	-1.7286136	10.079589	2.0446482	-1.757344	9.993398	1.8866309	-1.7525556	10.031705	1.8531121
1	-1.6711528	9.969456	2.0829554	-1.8914193	10.117896	1.9153614	-1.7669208	9.921572	1.8722657	-1.7812861	9.916783	1.5562311	-1.8626889	10.0748005	2.0159178	-1.7669208	10.089166	1.8866309	-1.7525556	9.959879	1.910573	-1.6519991	9.9550905	2.006341	-1.7812861	9.9790325	1.8770541	-1.8100165	9.969456	1.8435353
1	-1.8579005	9.974244	1.9488802	-1.7142484	9.998186	1.8243817	-1.9776106	9.993398	2.0015526	-1.7477672	10.0029745	1.9488802	-1.7669208	10.055647	1.9440918	-1.7621324	10.089166	1.9153614	-1.7238252	9.902418	1.7046716	-1.6807296	9.964667	1.8483237	-1.733402	9.983821	1.9728222	-1.6759412	9.9790325	1.982399
1	-1.7525556	10.041282	1.9393034	-1.7764976	9.940725	1.7860745	-1.6998832	9.993398	2.0829554	-1.70946	9.988609	1.9009962	-1.532289	10.012551	1.8195933	-1.7812861	10.012551	2.3654714	-1.9009962	9.89763	2.0590134	-1.8100165	9.993398	1.958457	-1.6376339	10.007763	2.0590134	-1.8052281	9.9550905	1.8914193
1	-1.7046716	9.9790325	2.0254946	-1.661576	9.950302	1.9297266	-1.6328455	10.01734	1.8291701	-1.6807296	10.031705	2.183512	-1.7908629	9.916783	2.006341	-1.7525556	9.998186	1.8291701	-1.6759412	9.9790325	1.8722657	-1.6903064	9.9550905	1.7717092	-1.6472107	10.04607	1.6663644	-1.757344	10.022128	1.9967642
1	-1.6519991	10.065224	2.0207062	-1.7238252	10.055647	1.910573	-1.7190368	10.041282	1.8531121	-1.757344	10.065224	1.9967642	-1.7286136	10.031705	1.8052281	-1.6998832	9.964667	2.0159178	-1.9009962	9.92636	1.9153614	-1.6089035	9.9790325	1.8866309	-1.6711528	10.0029745	1.8674773	-1.8195933	9.945514	1.9297266
1	-1.7142484	10.036493	1.9728222	-1.6903064	10.01734	1.9297266	-1.7669208	10.0029745	1.958457	-1.6711528	10.0029745	1.8674773	-1.6711528	10.031705	1.7956513	-1.7717092	10.01734	2.078167	-1.7286136	10.141838	1.7286136	-1.7190368	9.935937	1.8818425	-1.6998832	10.055647	2.0159178	-1.6663644	10.055647	1.8962077
1	-1.5849615	9.993398	1.9393034	-1.6424223	10.0748005	1.7046716	-1.6041151	10.0029745	1.8962077	-1.7046716	10.007763	1.8866309	-1.685518	10.022128	1.7381904	-1.6232687	9.916783	1.9393034	-1.6136919	9.92636	1.8722657	-1.661576	9.998186	1.8052281	-1.6184803	9.916783	1.9536686	-1.6903064	9.998186	1.9728222
1	-1.6232687	10.012551	1.8962077	-1.6136919	9.940725	1.9728222	-1.6663644	10.113108	1.934515	-1.7142484	10.0508585	1.9488802	-1.6089035	10.04607	1.8962077	-1.6519991	10.113108	1.8531121	-1.661576	10.0269165	1.9153614	-1.6998832	9.993398	1.8914193	-1.6472107	9.988609	1.8339585	-1.685518	9.902418	1.8722657
1	-1.6472107	10.079589	2.078167	-1.7717092	9.983821	1.7525556	-1.6998832	10.108319	1.8674773	-1.5897499	10.022128	1.7525556	-1.5897499	10.041282	1.8722657	-1.6759412	10.036493	1.8962077	-1.6472107	10.007763	1.958457	-1.6998832	9.993398	1.958457	-1.7046716	9.998186	1.910573	-1.6759412	10.0748005	1.7669208
1	-1.6136919	10.0508585	1.8914193	-1.6232687	9.89763	1.8722657	-1.661576	10.060435	1.8148049	-1.6759412	10.007763	1.8579005	-1.6950948	9.940725	1.8626889	-1.7046716	10.1226845	1.9919758	-1.6759412	9.9550905	1.9728222	-1.6280571	9.998186	1.9776106	-1.6280571	9.945514	1.8531121	-1.7286136	10.01734	1.7956513
1	-1.7046716	10.04607	1.8148049	-1.7477672	10.055647	1.9009962	-1.6759412	10.041282	1.7956513	-1.7477672	9.744401	2.030283	-1.7046716	10.041282	1.9057846	-1.7669208	10.031705	1.8770541	-1.6376339	9.916783	1.8866309	-1.6759412	10.055647	1.9871874	-1.6663644	9.911995	1.8722657	-1.685518	9.974244	1.7764976
1	-1.934515	10.022128	1.8914193	-1.757344	9.945514	1.8531121	-1.6950948	9.931149	1.8674773	-1.7525556	10.007763	1.7477672	-1.7190368	10.022128	1.9488802	-1.8626889	10.160992	2.006341	-1.7046716	9.9550905	1.8722657	-1.7190368	9.993398	2.0207062	-1.7669208	10.01734	1.8291701	-1.7812861	9.983821	1.7764976
1	-1.6759412	10.0269165	1.7812861	-1.7860745	9.854534	1.541866	-1.6807296	10.065224	1.8387469	-1.7142484	9.92636	1.9153614	-1.8195933	9.9790325	1.9776106	-1.8579005	9.950302	1.8531121	-1.7956513	10.065224	1.8722657	-1.7717092	9.988609	1.8962077	-1.70946	10.108319	1.8866309	-1.7142484	9.988609	1.8387469
1	-1.7190368	9.89763	1.9919758	-1.7764976	9.931149	1.8483237	-1.7621324	10.0029745	2.0159178	-1.7717092	10.022128	1.8100165	-1.6807296	9.9790325	1.8387469	-1.7764976	9.931149	1.8531121	-1.7477672	9.974244	1.8339585	-1.8004397	10.055647	1.8674773	-1.7669208	10.0269165	1.7908629	-1.7429788	10.0029745	1.7956513
1	-1.6089035	9.892841	1.9057846	-1.7238252	10.065224	1.6376339	-1.7525556	10.007763	1.934515	-1.6950948	9.9790325	1.8195933	-1.6903064	10.041282	1.8291701	-1.6998832	10.060435	1.9009962	-1.7286136	9.993398	1.8291701	-1.6759412	9.9550905	1.8387469	-1.6998832	10.022128	1.7669208	-1.6184803	10.01734	1.8914193
1	-1.7429788	9.988609	1.934515	-1.6759412	10.079589	1.9201498	-1.7812861	9.983821	1.982399	-1.7956513	10.141838	1.9393034	-1.7286136	9.998186	1.9297266	-1.7381904	10.007763	1.958457	-1.7956513	9.921572	1.9057846	-1.6328455	10.036493	1.6089035	-1.757344	9.959879	1.8004397	-1.7190368	10.04607	1.9057846
1	-1.7142484	10.022128	1.9009962	-1.6376339	10.055647	1.8291701	-1.7142484	10.060435	1.8722657	-1.6472107	9.859323	2.0494366	-1.7142484	10.089166	2.0207062	-1.6472107	10.055647	1.8339585	-1.6759412	10.117896	1.8291701	-1.7621324	9.945514	1.9153614	-1.661576	10.132261	2.0015526	-1.6998832	9.993398	1.8387469
1	-1.8148049	9.888053	1.8387469	-1.685518	10.012551	1.6759412	-1.6184803	10.060435	1.8818425	-1.661576	9.983821	1.9728222	-1.6759412	10.0269165	1.7812861	-1.3599066	10.065224	2.0350714	-1.7812861	9.907207	1.8531121	-1.5562311	9.9790325	1.9536686	-1.7286136	9.9550905	1.7812861	-1.7764976	9.988609	1.910573
1	-1.5658079	9.983821	1.8962077	-1.5179238	10.065224	1.8866309	-1.6567876	9.9790325	1.8579005	-1.6232687	10.065224	1.8004397	-1.7286136	9.289502	2.2840683	-1.6328455	10.0748005	1.7956513	-1.7860745	9.9550905	1.9201498	-1.6184803	10.175357	1.757344	-1.7908629	9.974244	1.9776106	-1.7238252	10.036493	1.8243817
1	-1.5370775	10.012551	1.9536686	-1.7908629	9.993398	1.8339585	-1.7621324	10.079589	1.5897499	-1.5849615	10.036493	1.8339585	-1.70946	10.338163	1.910573	-1.6041151	10.0029745	1.7908629	-1.70946	9.854534	1.8483237	-1.7142484	10.0029745	1.9393034	-1.6950948	10.01734	1.8866309	-1.7812861	9.864111	1.8483237
1	-1.70946	9.916783	2.0207062	-1.6903064	9.811439	2.0207062	-1.7717092	9.921572	1.8866309	-1.8195933	10.0748005	1.9440918	-1.5753847	10.01734	1.7908629	-1.8291701	10.0748005	1.9297266	-1.7812861	10.041282	1.7764976	-1.6280571	10.060435	2.0015526	-1.757344	10.060435	1.8531121	-1.6136919	10.079589	1.9967642
1	-1.7286136	9.964667	2.1212628	-1.9057846	10.132261	1.8483237	-1.7381904	9.998186	1.8818425	-1.5370775	9.92636	1.9967642	-1.5945383	9.940725	1.8148049	-1.6519991	9.998186	1.9632454	-1.733402	10.0029745	1.733402	-1.7669208	10.060435	1.8483237	-1.7669208	9.974244	1.8674773	-1.6759412	10.012551	1.8483237
1	-1.6328455	10.0748005	1.8339585	-1.7477672	9.9790325	1.7477672	-1.6950948	10.0029745	1.9153614	-1.6519991	10.031705	1.9153614	-1.6998832	10.13705	1.9967642	-1.6903064	9.998186	1.8483237	-1.6807296	10.084377	1.8770541	-1.6711528	10.01734	1.8674773	-1.6759412	10.103531	1.6759412	-1.7621324	9.907207	1.8148049
1	-1.7142484	9.998186	1.8148049	-1.7046716	10.079589	1.8914193	-1.7142484	9.873688	1.7812861	-1.7190368	9.9550905	1.8674773	-1.6711528	10.022128	1.7764976	-1.6759412	10.13705	1.7908629	-1.7190368	10.079589	1.8291701	-1.7669208	9.9790325	1.8148049	-1.661576	10.022128	1.8531121	-1.7381904	9.998186	1.8243817
1	-1.6998832	9.940725	1.7525556	-1.7717092	9.998186	1.7525556	-1.7381904	9.974244	1.757344	-1.7669208	10.070012	1.7621324	-1.6998832	9.998186	1.7956513	-1.6184803	9.969456	1.7669208	-1.6998832	10.012551	1.7860745	-1.7764976	10.060435	1.7477672	-1.7669208	9.9790325	1.685518	-1.7956513	9.969456	1.7621324
1	-1.7381904	9.998186	1.7908629	-1.6759412	10.022128	1.7812861	-1.70946	9.892841	1.6998832	-1.6232687	9.9790325	1.6998832	-1.7525556	9.9550905	1.5658079	-1.7429788	10.012551	1.8674773	-1.7908629	9.959879	1.7238252	-1.7908629	10.093954	1.8387469	-1.7812861	10.036493	1.6759412	-1.7525556	10.022128	1.7525556
1	-1.7860745	10.031705	1.7908629	-1.6807296	10.012551	1.6998832	-1.6759412	10.007763	1.8722657	-1.7477672	10.117896	1.7286136	-1.7717092	9.974244	1.7860745	-1.6519991	10.141838	1.7525556	-1.733402	10.0029745	1.685518	-1.8291701	10.065224	1.7429788	-1.8531121	10.041282	1.8387469	-1.7812861	10.0269165	1.8052281
1	-1.7860745	10.16578	1.7908629	-1.8100165	10.060435	1.8674773	-1.6711528	10.084377	1.6472107	-1.7717092	10.0748005	1.7669208	-1.8100165	10.0269165	1.685518	-1.685518	10.079589	1.7238252	-1.8052281	10.01734	1.685518	-1.7429788	10.007763	1.8100165	-1.7525556	9.883265	1.8483237	-1.661576	9.998186	1.7238252
1	-1.7525556	10.055647	1.661576	-1.7286136	10.079589	1.661576	-1.8483237	10.031705	1.7429788	-1.8148049	10.156203	1.7764976	-1.6903064	9.974244	1.6472107	-1.8291701	10.108319	1.8052281	-1.8100165	10.0269165	1.910573	-1.8387469	10.065224	1.685518	-1.7525556	10.0748005	1.7860745	-1.6950948	9.974244	1.6232687
1	-1.8291701	9.988609	1.541866	-1.7764976	10.13705	1.7717092	-1.8243817	10.041282	1.7621324	-1.8674773	10.012551	1.8770541	-1.6711528	10.117896	1.8100165	-1.661576	10.022128	1.70946	-1.8387469	9.959879	1.8243817	-1.8052281	10.13705	1.757344	-1.8243817	10.055647	1.661576	-1.7908629	9.983821	1.7860745
1	-1.8052281	10.156203	1.7669208	-1.9919758	10.070012	1.6424223	-1.7908629	10.0748005	1.6472107	-1.7860745	10.0987425	1.7860745	-1.8674773	10.141838	1.6328455	-1.8195933	10.065224	1.7429788	-1.7717092	9.9550905	1.70946	-1.8004397	9.993398	1.7956513	-1.7717092	10.041282	1.8674773	-1.757344	10.01734	1.6424223
1	-1.8004397	10.141838	1.6232687	-1.8195933	10.04607	1.8674773	-1.8770541	9.873688	1.7908629	-1.8626889	9.974244	1.7429788	-1.8483237	9.993398	1.8291701	-1.7477672	9.993398	1.7046716	-1.7477672	10.012551	1.7381904	-1.8770541	10.065224	1.7286136	-1.7717092	10.022128	1.8722657	-1.7429788	9.988609	1.6759412
1	-1.7956513	10.0269165	1.8100165	-1.6903064	10.065224	1.685518	-1.7908629	10.041282	1.7956513	-1.7286136	9.993398	1.8291701	-1.8531121	9.969456	1.7142484	-1.7908629	10.012551	1.6711528	-1.8100165	10.0269165	1.7908629	-1.8052281	10.022128	1.7525556	-1.7238252	10.089166	1.7860745	-1.8195933	10.04607	1.7477672
1	-1.4317327	10.036493	1.7429788	-1.8148049	9.974244	1.6041151	-1.7525556	9.959879	1.9967642	-1.7621324	10.070012	1.4987702	-1.757344	10.022128	1.6663644	-1.8626889	9.902418	1.6232687	-1.7286136	10.0748005	1.7238252	-1.8004397	10.055647	1.5658079	-1.7956513	10.01734	1.8387469	-1.7812861	10.012551	1.6998832
1	-1.8866309	9.998186	1.7525556	-1.8243817	9.983821	1.8674773	-1.8052281	10.108319	1.6472107	-1.8243817	10.089166	1.6711528	-1.8531121	10.022128	1.7238252	-1.910573	9.969456	1.685518	-1.8818425	10.175357	1.7525556	-1.8626889	10.031705	1.7477672	-1.7046716	10.007763	1.6424223	-1.910573	9.9790325	1.7477672
1	-1.8100165	10.04607	1.70946	-1.7525556	9.935937	1.7956513	-1.8100165	10.060435	1.8914193	-1.910573	10.0987425	1.5705963	-1.8100165	10.079589	1.7860745	-1.8339585	9.916783	1.8339585	-1.7621324	10.0748005	1.8052281	-1.8962077	10.151415	2.1212628	-1.9057846	10.036493	1.661576	-1.8291701	10.132261	1.7477672
1	-1.8195933	10.012551	1.6950948	-1.7381904	9.993398	1.541866	-1.8148049	9.983821	1.3742718	-1.8914193	10.060435	1.541866	-1.7908629	10.079589	1.757344	-1.8100165	9.873688	1.7717092	-1.8483237	9.9550905	1.5993267	-1.8722657	10.036493	1.7669208	-1.9057846	9.959879	1.8100165	-1.8866309	10.070012	1.661576
1	-1.8052281	9.921572	1.5658079	-1.757344	10.022128	1.6807296	-1.7860745	10.0748005	1.7238252	-1.7429788	10.012551	1.8770541	-1.8722657	10.022128	1.6663644	-1.9680338	10.0748005	1.7190368	-1.9153614	9.921572	1.757344	-1.7812861	10.079589	1.7429788	-1.8674773	10.0748005	1.6472107	-1.8770541	10.146626	1.7046716
1	-1.7669208	10.007763	1.6807296	-1.910573	10.0987425	1.7860745	-1.7621324	10.007763	1.8291701	-1.9393034	9.921572	1.6376339	-1.8866309	10.108319	1.7238252	-1.8483237	9.902418	1.661576	-1.8483237	10.0029745	1.6950948	-1.8004397	9.940725	1.6711528	-1.7764976	10.0269165	1.7190368	-1.8674773	10.012551	1.6663644
1	-1.8483237	9.993398	1.8531121	-1.7956513	10.242394	1.7812861	-1.8195933	10.036493	1.5801731	-1.8052281	10.060435	1.6041151	-1.8387469	9.969456	1.7477672	-1.7669208	10.041282	1.8052281	-1.7860745	9.821015	1.6136919	-1.8339585	10.065224	1.6376339	-1.9201498	10.060435	1.6136919	-1.8531121	10.065224	1.7046716
1	-1.8100165	10.055647	1.8148049	-1.8626889	10.184934	1.8052281	-1.8100165	10.04607	1.6663644	-1.9009962	9.998186	1.7477672	-1.8626889	10.036493	1.6759412	-1.7621324	10.0508585	1.8148049	-1.8148049	10.084377	1.4748282	-1.7860745	10.0269165	1.7812861	-1.8291701	10.022128	1.8770541	-1.757344	10.079589	1.733402
1	-1.8148049	10.0029745	1.7812861	-1.8914193	10.01734	1.6089035	-1.7764976	10.117896	1.7764976	-1.8387469	10.055647	1.7669208	-1.7860745	10.060435	1.6903064	-1.7764976	10.065224	1.5849615	-1.8243817	10.156203	1.7190368	-1.7812861	10.156203	1.6376339	-1.8626889	10.079589	1.6519991	-1.7142484	10.041282	1.5849615
1	-1.8100165	9.988609	1.6424223	-1.7956513	10.0748005	1.8483237	-1.9153614	10.022128	1.7908629	-1.8962077	9.89763	1.8195933	-1.7860745	9.9790325	1.6950948	-1.8291701	10.055647	1.6424223	-1.9728222	10.146626	1.685518	-1.8626889	10.0508585	1.7190368	-1.7669208	10.007763	1.8531121	-1.7477672	10.012551	1.7477672
1	-1.7908629	10.175357	1.5849615	-1.8531121	10.070012	1.6328455	-1.7717092	10.041282	1.5466543	-1.7956513	10.13705	1.7238252	-1.7812861	10.01734	1.5705963	-1.8818425	9.916783	1.8531121	-1.7908629	9.9790325	1.8052281	-1.8195933	9.998186	1.5658079	-1.7956513	9.950302	1.5849615	-1.8195933	10.079589	1.7046716
1	-1.7908629	10.0269165	1.6567876	-1.7812861	10.093954	1.5897499	-1.8722657	10.022128	1.7238252	-1.8052281	10.0987425	1.685518	-1.8722657	10.036493	1.5562311	-1.8148049	10.065224	1.8004397	-1.7525556	10.007763	1.7286136	-1.7621324	9.907207	1.733402	-1.7286136	10.0508585	1.6663644	-1.8866309	10.055647	1.6041151
1	-1.8195933	10.060435	1.6424223	-1.8148049	10.084377	1.7477672	-1.8579005	10.012551	1.7429788	-1.6807296	10.0748005	1.7525556	-1.7525556	10.242394	1.7477672	-1.8100165	9.969456	1.733402	-1.8100165	10.0748005	1.6328455	-1.8148049	10.012551	1.7477672	-1.8052281	9.821015	1.541866	-1.7812861	10.022128	1.70946
1	-1.8339585	9.959879	1.7046716	-1.8195933	10.065224	1.6472107	-1.8579005	10.041282	1.7429788	-1.8243817	10.01734	1.5801731	-1.8339585	10.0269165	1.6950948	-1.8148049	10.093954	1.6328455	-1.7860745	10.031705	1.661576	-1.7142484	10.04607	1.6232687	-1.7717092	10.0748005	1.8100165	-1.8626889	10.01734	1.7046716
1	4.2281604	-3.3806129	7.7332716	3.2321723	-2.504335	8.690952	2.992752	-1.6280571	8.599973	4.237737	-1.8435353	8.8777	4.8123455	-0.9816227	7.9726915	4.6255975	-9.02614	2.5761611	-0.51235914	-8.944737	2.4133554	-0.56982	-9.074024	2.4851813	-0.56982	-9.045294	2.4995465	-0.5746084	-9.078813	2.4420857
1	-0.49799395	-3.1842883	9.184157	-0.51235914	-3.2321723	9.021352	-3.715801	-2.9496565	9.069236	-0.866701	-0.7661445	6.26802	1.0773908	-0.33039984	9.610326	0.770933	-0.3878607	9.706094	0.6512229	-0.6560113	9.844957	0.6368576	-0.47884035	9.787497	0.50278234	-0.521936	9.821015	0.58418524	-0.48362875	9.840169
1	-9.203311	-5.4204726	2.767697	-8.250419	-4.7165775	0.2681506	-8.90643	2.4420857	-0.7565677	-9.619903	-1.1923125	7.97748	-7.2927384	-3.9456444	1.958457	-8.7053175	-4.5681367	1.1061212	-8.882488	-4.122815	-0.34955344	-10.352529	-4.620809	-0.6943185	-7.9391727	-3.4141316	0.7278373	-6.933608	-3.2130187	0.16280572
1	-9.89763	0.7182605	-0.033518825	-10.55843	0.29209262	1.5179238	-10.400413	0.08619126	1.9967642	-10.376471	-0.17238252	1.9632454	-10.955867	0.22026655	2.9735985	-10.189722	-0.18674773	1.685518	3.323152	-0.46447513	7.1155677	-9.370906	1.1348516	8.054094	-2.087744	-6.301539	5.765238	-5.947197	0.49320555	7.819463
1	-6.7708025	-1.4987702	9.797073	-3.5529952	-2.9879637	8.820239	-3.916914	-2.8538885	8.839393	-3.1172507	-2.8778305	9.131485	-3.514688	-3.0358477	8.465898	-4.027047	-3.1651347	8.441956	-3.98874	-2.906561	8.542512	-4.0222588	-2.9783869	8.623915	-4.156334	-3.0597897	8.954314	-3.572149	-3.0597897	8.355764
1	-7.493851	-2.0733786	6.5696893	-7.0245876	-2.0733786	6.7324953	-6.9383965	-1.7956513	7.2209125	-7.1059904	-1.9919758	7.153875	-16.711529	-1.2641385	8.025364	-10.271125	0.5650316	-1.13964	-10.323798	0.24899697	0.6895301	-10.271125	-0.023942016	9.169792	-8.614338	0.35434186	4.55856	-8.178593	-0.047884032	1.3982137
1	-9.184157	-0.05267244	9.763555	-3.5098996	1.0534488	9.615114	-2.3798366	1.5801731	9.859323	-3.1364043	1.7429788	9.495404	-3.0310593	1.7764976	9.5385	-2.9831753	1.9153614	9.466674	-3.1794999	1.5035586	9.634268	-3.1890767	1.4221559	9.500193	-3.6008794	1.6711528	9.390059	-3.442862	1.3934253	9.294291
1	-4.333505	0.545878	9.14585	-4.237737	1.0103531	9.23683	-4.31914	1.1971009	9.179369	-4.333505	0.6991069	9.44752	-3.821146	1.388637	9.093178	-5.0517654	1.6950948	9.251195	-3.9983168	1.0055647	9.050082	-3.7445314	0.076614454	9.931149	-5.2289367	0.5746084	8.413225	-4.6782703	-0.60812724	8.719683
1	-6.133945	5.1475334	4.414908	-7.920019	2.791639	-6.2345014	-8.585608	2.360683	-4.951209	-8.781932	2.585738	-5.693412	-8.169016	3.8977604	-5.544971	-8.049306	3.9264908	-5.118803	-8.073248	2.6001031	-5.0278234	-6.7947445	0.7565677	-2.1643584	-0.33997664	2.0015526	-1.6472107	-9.935937	3.265691	-0.60812724
1	-10.208876	2.6144683	1.1204864	-10.151415	3.940856	-6.9719152	-9.749189	-0.5267244	5.875371	-10.1226845	1.283292	4.6399627	-8.221688	1.6807296	6.2967505	-9.725247	0.29209262	2.9400797	-9.481039	6.895301	4.8506527	-0.090979666	0.41180268	8.437167	-5.8466406	0.39743748	8.384495	-5.779603	3.9456444	4.7740383
1	1.9776106	1.2641385	4.9081135	-4.6686935	1.1923125	8.671799	-5.33907	0.01436521	9.615114	-3.6248214	0.82360536	8.743625	-2.873042	1.5370775	8.959103	-4.3861775	1.0534488	9.11712	-4.3766007	-0.9624691	9.816227	-1.8914193	0.07182605	10.151415	-6.191406	-0.6991069	8.288726	-6.3206925	-0.6703765	8.614338
1	-3.5913026	-8.63828	2.1978772	-2.9975405	-8.724471	1.934515	-2.60968	-2.4133554	-1.0247183	-8.959103	-0.4261679	0.5506664	-9.701305	-10.740389	4.3766007	-7.4746976	-2.2601264	8.178593	-3.4093432	-1.2689269	8.647857	-2.7820623	1.6136919	7.465121	-3.4955344	-0.90979666	9.375694	-3.5769374	2.3223755	6.0477533
1	-10.721235	3.0597897	3.5194764	-10.783484	2.6671407	6.215348	-9.399636	2.9975405	-1.6711528	-9.739613	3.2944214	-2.4612393	-9.514558	3.0933087	-2.2649148	-9.964667	3.2704794	-2.0973208	-9.935937	3.064578	-2.4229321	-9.816227	3.0071173	-2.408567	-9.902418	2.753332	-2.2026656	-9.916783	1.8818425	-3.6343982
1	-8.212111	-1.3934253	8.135497	-8.772355	0.521936	9.710882	-4.510676	-0.1436521	8.944737	-5.2289367	-0.2777274	8.853758	-5.118803	-0.31603462	8.566454	-6.5361705	1.3982137	8.111555	-8.944737	0.9959879	5.971139	-8.394072	1.541866	5.8226986	1.4269443	2.6001031	5.0038815	-8.75799	1.8914193	7.4746976
1	4.2281604	3.064578	4.0892963	-9.380483	3.074155	4.098873	-9.074024	2.8443117	3.98874	-8.791509	3.3806129	4.5777135	-8.8777	3.2465374	4.6782703	-8.8777	3.0597897	4.4723687	-9.222465	3.5003228	4.510676	-9.040505	3.1603463	4.55856	-8.983045	2.96881	4.390966	-8.743625	2.954445	4.88896
1	-8.585608	3.040636	4.9081135	-8.90643	2.954445	4.8219223	-8.90643	2.9400797	4.8219223	-8.90643	2.8060043	4.7644615	-8.954314	2.906561	4.012682	-9.313444	-1.685518	8.336611	5.81791	-2.1691468	8.686164	-8.149862	3.7445314	1.8483237	-9.854534	5.023035	7.015011	-1.4891934	-0.062249243	10.266336
1	-7.249643	3.2369606	5.3725886	-8.293514	3.3854012	3.9983168	-9.136273	1.8052281	4.3382936	-9.375694	1.7429788	4.132392	-9.437943	1.6328455	4.2042184	3.739743	-2.231396	9.437943	-1.5275006	-2.1404164	9.485827	-1.4748282	8.015787	2.60968	-3.5338416	8.595184	5.195418	-0.89543146	8.825027	5.0900726
1	-0.59376204	8.796297	5.2241483	-0.61770403	8.781932	5.195418	-0.15322891	0.81881696	9.763555	-1.8100165	-0.90979666	9.734824	-2.825158	-1.5705963	9.399636	-2.5953147	-1.4269443	9.519346	-2.657564	-1.661576	9.591172	-9.892841	-1.733402	3.490746	-5.6646814	-3.5338416	7.264008	-6.220136	-2.930503	6.7851677
1	-6.967127	-3.0214825	6.6750345	-7.264008	-3.074155	6.5026517	-7.153875	-3.0023289	6.7229185	-7.129933	-2.8778305	6.5457473	-7.067683	1.8339585	11.209652	-1.7956513	-0.6560113	8.647857	-9.490616	3.0550013	5.7987566	-8.149862	2.7389667	5.7843914	-7.5321584	3.4237084	5.0613422	-8.437167	3.2800562	5.094861
1	-5.1906295	0.79966336	10.228029	-0.78050977	-0.545878	10.189722	-1.2258313	-1.2258313	9.931149	-1.0199299	-1.5658079	9.595961	-0.866701	-1.8770541	9.753978	-3.2513258	-1.6136919	9.543288	-3.083732	-1.5466543	9.375694	-3.3806129	-1.3599066	9.069236	-4.620809	-2.4756045	9.433155	-5.4683566	-2.695871	8.145074
1	-5.9519854	-2.5330653	7.589619	-7.264008	-1.9728222	7.489063	-6.445191	-0.2633622	8.09719	-6.325481	0.047884032	7.8625584	-6.421249	-1.1731589	6.9240313	-6.2488666	-0.89064306	8.034941	-6.895301	-2.030283	7.7093296	-6.7947445	-2.585738	7.1490865	-6.9000893	-2.4372973	6.7133417	-7.019799	-0.009576807	7.920019
1	-7.517793	-0.6512229	7.627927	-6.943185	-0.7469909	7.632715	-6.7468605	-1.0295067	7.603985	-6.5936313	-0.7469909	8.298303	-6.5601125	-2.3127987	7.369353	-5.899313	8.441956	3.596091	-2.6767175	8.829816	4.1659107	-3.3327289	6.885724	6.2632318	-6.766014	0.6943185	8.901642	-3.5673606	2.0925324	9.423578
1	-3.892972	1.2593501	8.796297	-4.9464207	1.3215994	8.748413	-5.1810527	0.9959879	8.963891	-5.3103395	0.81402856	9.212888	-5.0517654	1.4700398	8.183381	-6.3589997	1.2976574	8.0445175	-4.132392	-0.9528923	8.939949	-4.855441	-1.091756	8.66701	-5.6215854	-1.3551182	8.374918	-7.07726	-0.20590134	6.8761473
1	-9.911995	-1.2210429	8.643068	0.60333884	0.076614454	3.4093432	-10.314221	0.63206923	-1.1779473	-10.089166	-3.5865142	3.3518825	-9.294291	0.4357447	-1.7429788	-8.48984	-1.8866309	8.331821	-4.663905	-2.585738	8.274361	-4.381389	-2.7964275	8.676587	-5.1571107	3.466804	6.0716953	-9.404425	0.1340753	0.80445176
1	-10.266336	0.30166942	0.93373865	-10.424355	0.29209262	1.1204864	-9.950302	0.33518824	1.2066777	-10.357317	0.0047884034	-0.59376204	-5.243302	2.8682537	-0.51714754	-10.539276	2.4756045	2.1068976	-10.108319	2.054225	1.5275006	-10.34774	2.384625	1.1779473	-10.242394	2.1643584	1.4173675	-10.280702	2.087744	1.4987702
1	7.9343843	3.016694	8.619126	-5.3965306	-4.9176903	6.823475	-5.425261	-4.7165775	7.091625	-5.21936	-4.745308	7.0820484	-4.8985367	-5.2002063	6.967127	-4.6686935	-5.257667	7.053318	-8.303091	-1.9393034	8.303091	2.6192567	0.15322891	10.6398325	-6.8905125	-0.7422025	7.311892	-7.1826053	-0.62249243	7.536947
