1	3.2273839	-8.408437	4.8506527	3.1268275	-8.298303	4.9224787	3.1268275	-8.336611	4.8362875	3.1124623	-8.312668	4.8506527	3.1794999	-8.389283	4.8123455	3.2130187	-8.240842	4.8506527	3.064578	-8.413225	4.7788267	3.1268275	-8.303091	4.783615	3.1747115	-8.255207	4.8219223	3.1747115	-8.274361	4.7070007	3.1651347	-8.130709	4.7405195	3.1890767	-8.355764	4.841076	3.0310593	-8.24563	4.5058875	3.0502129	-8.336611	4.711789	3.1555579	-8.341399	4.8123455	3.1316159	-8.283937	4.644751
1	0.31124622	-7.704541	6.6415157	0.12928689	-8.269572	6.5601125	0.22505496	-6.9479733	7.350199	0.22026655	-6.991069	6.8043213	0.29688102	-8.020576	5.947197	0.23942018	-7.7811556	6.631939	0.2681506	-8.1642275	5.7269306	0.51714754	-8.494628	5.185841	0.40222588	-9.14585	5.267244	0.272939	-8.298303	4.999093	0.34476504	-7.067683	6.8522053	0.2633622	-7.771579	6.291962	0.36870706	-7.7907324	6.066907	0.22505496	-7.513005	6.277597	0.20111294	-7.9391727	6.066907	0.3878607	-7.9966335	5.8322754
1	0.4357447	-8.001422	5.9184666	0.4357447	-8.183381	5.995081	0.33518824	-8.054094	5.9902925	0.4261679	-8.288726	5.7748146	0.320823	-8.030152	6.0525417	0.36391866	-8.250419	5.9902925	0.45010993	-8.0684595	5.8801594	0.56982	-8.154651	5.8226986	0.4405331	-8.240842	5.7843914	0.5746084	-8.135497	6.0046577	0.45489833	-8.169016	6.0621185	0.5363012	-8.058883	5.9184666	0.41180268	-8.020576	5.8705826	0.37828386	-8.279149	5.9519854	0.37828386	-8.09719	5.9424086	0.34476504	-7.541735	6.2345014
1	-9.222465	-3.4763808	1.5275006	-5.5641246	-8.743625	-1.3359646	-6.9383965	2.6910827	4.9320555	-8.0684595	0.79487497	4.7500963	-9.414001	-1.5131354	6.2009826	-8.580819	-8.207323	2.7246015	-5.0757074	-10.769119	1.7286136	1.7956513	-8.240842	-1.8962077	-2.4372973	-9.730036	1.9057846	3.1364043	-5.185841	4.3766007	-3.5577838	-0.2873042	7.0581064	-7.1059904	-0.05746084	6.919243	-6.3781533	0.22984336	6.6079965	-6.95755	5.7748146	10.773908	-7.943961	0.24899697	6.9000893	-3.9217024	3.6535518	10.309433
1	1.8626889	-5.391742	-0.36870706	-9.284714	-1.4700398	-1.8722657	-10.0029745	-1.1683705	0.91458505	-10.266336	-1.4413095	-1.2737153	-9.576807	-4.271256	-0.6751649	-8.848969	-3.241749	0.92895025	-10.409989	-0.18195933	0.21068975	-8.303091	-5.8562174	2.3989902	-9.744401	-0.7326257	0.62728083	-9.131485	-3.4524388	0.90021986	-8.983045	-2.815581	5.0278234	-4.0462008	-8.101978	-3.490746	-3.8402996	-6.435614	6.9240313	-3.9217024	-6.229713	1.685518	-2.327164	-12.325351	5.865794	0.9911995	-1.163582	8.451532
1	4.855441	-7.3406224	-5.0757074	4.8267107	-8.1402855	-1.8052281	5.209783	-8.580819	-1.8674773	5.497087	-8.619126	-1.3790601	5.291186	-8.025364	-1.7860745	5.5880666	-8.2169	-2.0590134	5.33907	-8.834604	-1.7956513	5.410896	-8.255207	-0.32561144	5.473145	-8.599973	-0.45968673	5.3247046	-8.408437	-0.17238252	5.080496	-9.260772	0.18674773	5.046977	-9.097966	-6.1530986	4.6399627	-7.5704656	2.7724855	5.3103395	-7.005434	3.083732	5.056554	-4.783615	7.513005	5.0421886	-7.489063	6.9958572
1	1.6232687	-4.453215	9.232041	11.118672	-11.080365	-2.7341783	2.1452048	-7.4124484	-2.4037786	-0.15322891	-10.328587	3.1268275	2.4995465	-9.672575	-1.2545617	2.7724855	-10.850522	5.511452	2.5330653	-7.1490865	-1.0726024	2.0207062	-7.589619	-5.6646814	28.807035	-10.960655	-8.968679	-0.33518824	-5.401319	4.3287168	1.3790601	-10.769119	0.91937345	2.0015526	-5.257667	6.6079965	1.4700398	-6.603208	3.9217024	-0.45010993	-10.520123	-4.3047748	0.5315128	-10.7356	-2.4181437	3.7588966	-17.118542	-6.612785
1	2.4133554	-9.528923	2.4133554	2.1164744	-9.457097	2.1452048	4.3143516	-10.429143	3.1747115	9.069236	-2.3654714	5.257667	8.743625	-2.8395233	5.161899	4.098873	-9.3421755	5.2624555	1.2354081	-6.4260373	7.5704656	1.4556746	-6.301539	7.9487495	3.7780502	-7.192182	6.3350577	2.2505496	-9.878476	0.8523358	6.5026517	-8.212111	-4.3382936	5.4922986	-8.111555	1.292869	1.091756	-10.34774	-4.606444	3.265691	-10.237606	1.2593501	3.5769374	-9.131485	2.8060043	0.78529817	-7.2592196	7.101202
1	-0.2633622	-2.8634653	9.653421	-0.36391866	-2.920926	9.528923	-0.44532153	-2.8778305	9.495404	-0.4405331	-3.064578	9.643845	-0.39743748	-2.7341783	9.548077	-0.48362875	-2.96881	9.44752	-0.45010993	-2.9017725	9.557653	-0.30166942	-3.0597897	9.557653	-0.2633622	-2.9735985	9.394848	-0.59376204	-2.2170308	10.596737	5.1906295	-7.3549876	-3.98874	-2.255338	0.8619126	7.5321584	0.38307226	-4.429273	9.112331	0.25857377	-4.0557775	9.165004	0.4213795	-4.4819455	8.896853	0.34476504	-4.3766007	9.246407
1	1.9680338	-9.873688	0.9768343	1.9440918	-9.801862	0.93852705	1.958457	-9.706094	0.93852705	1.8866309	-9.883265	0.8762778	2.0159178	-9.873688	0.89543146	2.183512	-9.591172	1.0007763	1.8914193	-9.864111	0.6943185	1.9393034	-9.811439	0.641646	2.0398598	-9.868899	0.7326257	1.9488802	-9.849746	0.6607997	2.0159178	-9.801862	0.7326257	1.958457	-9.959879	0.6703765	1.8483237	-9.768343	1.1540052	1.8770541	-9.931149	0.91937345	1.3838485	-9.868899	0.5602432	1.9297266	-9.682152	0.9911995
1	2.1739352	-9.844957	0.7613561	2.0111294	-9.787497	0.842759	2.1883004	-9.749189	0.58418524	2.2697031	-9.763555	0.4261679	2.3127987	-9.691729	0.4309563	2.5330653	-9.935937	0.15322891	1.685518	-9.667787	0.60812724	2.9640217	-9.77792	-0.15322891	1.5179238	-10.0029745	-0.07182605	3.4955344	-9.284714	0.22984336	2.8107927	-9.141062	0.4261679	1.3359646	-9.921572	0.770933	2.9496565	-9.44752	0.9816227	2.8538885	-9.80665	1.3072342	1.8722657	-9.998186	1.0247183	2.9831753	-9.3182335	1.6950948
1	1.9536686	-9.80665	1.3742718	2.2936451	-9.643845	1.283292	2.1212628	-9.854534	1.115698	1.9919758	-9.682152	1.3694834	1.8531121	-10.414778	0.7757214	1.9393034	-9.739613	1.1204864	1.3599066	-9.734824	1.5849615	2.360683	-9.701305	0.90979666	2.1068976	-9.768343	0.6895301	1.9776106	-9.849746	0.78050977	2.0015526	-9.825804	0.93373865	1.9728222	-9.773131	0.80924016	2.006341	-9.825804	0.81402856	2.0207062	-9.816227	0.9528923	1.9297266	-9.782708	0.8379706	1.9440918	-9.811439	0.8475474
1	2.0159178	-9.653421	2.480393	2.006341	-9.586384	2.4995465	1.9776106	-9.461885	2.504335	2.1404164	-9.5385	2.3175871	2.1260512	-9.514558	2.303222	1.9967642	-9.504981	2.5139117	2.3558946	-9.528923	2.408567	2.255338	-9.591172	2.1499932	2.4277205	-9.572019	2.3942018	2.1499932	-9.691729	2.3989902	2.3511062	-9.691729	2.0159178	1.6089035	-9.548077	2.231396	2.6384103	-9.672575	1.6567876	2.2218192	-9.198523	3.2704794	1.6950948	-3.9121256	6.1866174	2.5330653	-9.481039	2.2744915
1	2.5617957	-9.639056	-0.12928689	2.0638018	-9.801862	0.033518825	2.6479871	-9.672575	-0.272939	2.3558946	-9.734824	-0.1340753	2.7820623	-9.835381	-0.19632454	2.5091233	-9.758766	-0.01436521	2.882619	-9.768343	0.033518825	3.7062242	-9.797073	-0.02873042	2.480393	-9.600749	-0.4213795	2.4181437	-9.849746	-0.11971009	2.4995465	-9.562442	-0.12928689	3.0550013	-10.060435	0.11492168	2.585738	-9.691729	-0.18674773	2.4708161	-9.758766	-0.05746084	2.4277205	-9.734824	-0.25378537	2.4899697	-9.758766	-0.19632454
1	2.585738	-10.419566	-0.36870706	2.6479871	-9.246407	-0.49320555	2.72939	-9.610326	-0.23463176	2.777274	-9.864111	-0.21547815	2.8107927	-9.662998	0.06703765	2.7389667	-9.868899	0.0047884034	2.767697	-9.662998	-0.16759412	2.6288335	-9.466674	-0.22984336	2.753332	-9.682152	-0.1436521	2.585738	-9.749189	-0.29688102	2.743755	-9.739613	-0.01436521	2.6240451	-9.653421	-0.062249243	2.6144683	-9.763555	-0.24420857	2.585738	-9.715671	-0.0047884034	2.60968	-9.734824	-0.08619126	6.8426285	-6.0238113	11.793838
1	9.5385	-2.2888567	2.8299465	7.747637	-1.3982137	2.753332	9.136273	-3.4141316	4.309563	9.165004	-1.685518	4.0078936	7.656657	-3.2225955	4.548983	7.5704656	-6.943185	2.1787236	8.111555	-5.770026	-0.33997664	9.040505	-5.1762643	-2.2649148	9.768343	-3.739743	3.7732618	8.848969	-5.923255	2.6671407	10.879252	-10.548853	-0.6943185	-0.5410896	-1.7812861	9.44752	0.94331545	-7.225701	7.2544312	0.34955344	-6.167464	8.12592	0.6703765	-0.40701428	9.9790325	-1.0151415	-1.3072342	10.180145
1	-4.5920787	-8.676587	-1.9776106	-4.477157	-8.671799	-1.8770541	-4.501099	-8.652645	-2.1021092	-4.462792	-8.6334915	-1.9057846	-4.630386	-8.662222	-2.030283	-4.6016555	-8.63828	-1.8579005	-4.673482	-8.738836	-2.0015526	-4.381389	-8.619126	-2.0925324	-4.309563	-8.66701	-2.4133554	-4.295198	-8.566454	-2.2170308	-4.237737	-8.7532015	-2.2936451	-4.3239284	-8.6813755	-2.3127987	-4.31914	-8.662222	-2.3654714	-4.1802764	-8.676587	-2.384625	-4.1946416	-8.700529	-2.4277205	-4.1946416	-8.695741	-2.6048915
1	-4.5537715	-8.724471	-1.7381904	-4.525041	-8.66701	-1.8052281	-4.572925	-8.690952	-1.8195933	-4.525041	-8.66701	-1.8866309	-4.4340615	-8.743625	-1.7764976	-4.477157	-8.7771435	-1.7764976	-4.1180267	-9.275137	-2.7006595	0.7278373	-9.299079	-2.4708161	3.442862	-5.9567738	8.643068	3.3327289	-5.0374002	8.848969	-1.541866	-6.6750345	-1.0534488	-3.5865142	-9.279925	0.9816227	-4.510676	-9.552865	2.4133554	5.6215854	-1.6376339	2.566584	4.0414124	-4.5441947	7.8625584	2.0733786	-6.967127	6.2345014
1	-3.8067808	-9.279925	-0.009576807	-3.739743	-9.23683	0.062249243	-3.7588966	-9.241618	0.023942016	0.7565677	-4.999093	1.9728222	-9.56723	-2.3750482	4.76925	-9.940725	-0.4165911	1.364695	-6.3350577	-6.325481	4.8745947	-6.325481	-5.209783	3.0502129	-1.8818425	-5.9807158	6.679823	4.7022123	-8.887277	-0.2777274	-0.4261679	-10.251971	0.2633622	1.2497733	-9.725247	0.272939	1.7046716	-10.01734	-0.39264908	0.90500826	-10.371682	0.5410896	1.5514427	-9.562442	1.4748282	0.92895025	-10.093954	0.6464345
1	6.4308257	-7.2448545	2.954445	6.4643445	-7.216124	3.1890767	6.421249	-7.1826053	2.920926	6.325481	-6.6750345	3.1890767	6.694188	-5.9519854	4.525041	7.1107793	-3.3039982	4.7788267	7.345411	-5.0421886	4.0414124	5.1810527	-10.251971	6.0046577	1.7429788	-2.5091233	8.944737	1.5227122	-3.9600096	8.99741	1.067814	-1.6472107	10.649409	4.711789	-3.667917	7.541735	3.620033	-0.5267244	9.461885	4.936844	0.24420857	7.7189064	1.4987702	-0.7326257	10.089166	2.0494366	-0.24899697	10.82658
1	-0.45968673	-9.11712	0.33039984	-3.2034419	-10.898406	-1.2593501	-0.91937345	-10.879252	-2.1308396	-1.3934253	-11.444284	-0.320823	-2.5139117	-11.133038	-0.5506664	-8.930372	2.657564	3.3423057	-10.1226845	4.1515455	1.7956513	-4.7309427	-9.80665	-0.6943185	-7.0341644	-7.1347213	-0.5410896	-6.871359	-8.623915	-0.23463176	-8.686164	-9.423578	0.45489833	-6.1866174	-8.987833	-1.3311762	-4.31914	-9.44752	0.15322891	-3.7253778	-7.350199	-0.21068975	-3.964798	-8.121132	1.292869	-3.9360676	-9.605537	-0.31124622
1	-5.66947	-7.0485296	3.371036	-6.9383965	-7.369353	3.6296098	-2.3894134	-9.864111	3.098097	-3.5051112	-11.712435	3.9073372	-2.0254946	-8.983045	2.0829554	-3.2034419	-8.499416	4.4915223	-1.0390835	-9.198523	2.4277205	-3.2752678	-9.490616	2.3175871	-4.5537715	-5.9998693	7.321469	-3.169923	-4.271256	7.7093296	-2.7341783	-4.5202527	7.029376	-7.536947	-5.0134583	6.4787097	-5.559336	-5.3103395	7.16824	-0.6368576	-4.9224787	8.015787	0.7038953	-5.1379566	8.561666	1.1779473	-5.305551	8.2169
1	-0.50278234	-9.993398	1.2162545	-0.60812724	-9.902418	1.0869676	-0.5506664	-9.902418	1.1875241	-0.56982	-9.916783	0.9959879	-0.5267244	-9.931149	1.2545617	-0.39743748	-9.911995	0.9816227	-0.5315128	-9.9790325	1.1300632	-0.39743748	-9.950302	1.0007763	-0.545878	-10.012551	0.9576807	-0.6655881	-9.892841	1.0103531	-0.50757074	-10.012551	1.0869676	-0.45010993	-9.950302	1.13964	-0.46926352	-9.940725	1.0247183	-0.49799395	-9.854534	1.0726024	-0.41180268	-9.950302	1.0295067	-0.521936	-9.964667	0.9720459
2	-14.523228	-3.6535518	-3.5051112	-10.812215	-1.2306197	0.45489833	-7.479486	-3.6822822	1.5466543	-11.118672	-1.2401965	2.7246015	-8.197746	-8.7053175	-6.871359	5.032612	-10.860099	1.6424223	6.0764837	-2.2266076	-0.30166942	7.177817	-2.4612393	-5.913678	8.542512	0.36870706	0.8810662	-1.4221559	7.5321584	5.3678	-3.1555579	8.710106	3.394978	-3.6966474	-0.272939	6.789956	-4.1706996	-2.5330653	8.250419	-6.967127	-0.40701428	7.4603324	-5.741296	3.074155	6.8905125	-4.76925	-1.7669208	9.141062
2	-3.7301662	-9.878476	2.3702598	-6.83784	-7.3645644	-0.7038953	-5.9184666	-7.201759	-0.5793968	-7.728483	-5.4779334	0.8379706	-13.000515	-7.666234	-8.130709	2.6767175	-8.51857	-9.844957	3.739743	-0.05267244	2.2744915	1.2641385	-14.714764	-11.415554	4.9655743	5.9184666	-7.067683	5.8705826	3.4811692	-7.216124	5.793968	3.4476504	-7.2304893	5.7365074	3.442862	-7.1826053	5.755661	3.4237084	-7.177817	5.7748146	3.371036	-7.1490865	5.7604494	3.394978	-7.1826053	5.7987566	3.3375173	-7.264008
2	-5.315128	-10.232818	5.3582234	-6.5218053	-13.096283	1.7238252	-5.377377	-8.911219	2.72939	0.45968673	-1.5562311	-0.80924016	-8.034941	-22.112846	-2.6192567	-10.7116585	-2.0159178	1.8100165	5.7843914	-6.4787097	-5.837064	0.60812724	-0.6847417	-9.006987	2.6192567	0.110133275	-6.655881	-8.700529	4.9895163	-4.1419687	3.1794999	6.6271505	-6.579266	2.7724855	5.109226	-7.7189064	3.5242648	6.517017	-5.6551046	5.0900726	5.0517654	-6.799533	6.861782	5.4922986	-3.0023289	6.196194	8.379706	0.34476504
2	-10.773908	-3.41892	-1.1348516	-9.921572	-3.0071173	-2.882619	-6.9383965	-2.920926	-1.1683705	-8.647857	-3.7588966	-0.8283938	-12.53604	-5.9807158	-1.316811	-8.801085	-4.596867	-1.5945383	-1.2593501	-6.5601125	4.0222588	-4.4005427	-11.137826	10.242394	-2.2601264	-5.861006	9.083601	-1.2258313	-7.699753	8.236053	-1.8148049	-2.633622	10.333375	-0.63206923	-13.656527	2.8921957	-4.7309427	-9.232041	6.2009826	-1.2545617	-7.0245876	7.9583263	-1.910573	-6.172252	7.9726915	-2.255338	-6.9958572	7.374141
2	-12.971785	-5.2241483	4.19943	-7.0006456	-6.9767036	-3.3997664	-8.1163435	-3.6487634	-4.1036615	-8.1163435	-3.8307228	-6.8809357	-5.473145	-1.8579005	0.1436521	-10.151415	-1.6950948	0.7565677	-9.65821	-2.135628	-6.5840545	-33.605015	-29.252356	27.911604	0.21068975	-10.146626	-0.2873042	0.35434186	-6.2392898	-3.7445314	0.91458505	-8.078036	-6.751649	2.0590134	-7.690176	-5.0900726	2.566584	-8.566454	-4.5681367	2.1499932	-9.006987	-4.999093	2.1978772	-9.078813	-4.936844	2.327164	-8.99741	-4.793192
2	-9.093178	-4.4675803	4.1659107	-7.4986396	-3.1842883	0.7086837	-10.773908	-2.8634653	2.992752	-1.2354081	-10.055647	-16.663643	1.4939818	-4.146757	-8.317456	1.2354081	-7.455544	-8.7053175	2.2697031	-9.581595	0.90500826	1.7908629	-6.71813	7.043741	-1.4556746	-0.6991069	9.878476	-1.5035586	-3.4237084	8.825027	-1.2497733	-5.2145715	8.001422	-0.9768343	-5.425261	5.6359506	-3.3614593	2.2888567	10.879252	-2.930503	-0.21068975	10.127473	-2.360683	-3.4141316	8.930372	-1.5562311	-0.7230489	9.667787
2	-8.896853	-7.0485296	3.7588966	-8.192958	-4.4484267	2.8874073	-3.6583402	-6.0525417	3.064578	-7.9487495	9.437943	-18.938135	-1.1779473	-13.163321	-2.9352913	-0.82360536	-9.557653	-3.7828386	-1.0247183	-9.68694	-3.8786068	-1.6950948	-13.584701	-1.6041151	0.6895301	-5.046977	9.045294	-1.6280571	-2.6048915	12.018892	1.3024458	6.4020953	6.143522	0.047884032	7.0245876	6.0956373	-2.207454	8.623915	4.8937483	-2.15957	5.521029	7.2544312	-2.542642	5.1379566	6.8761473	-2.4133554	7.3071036	0.15801731
2	-7.513005	-8.868123	2.4181437	-9.883265	-2.9783869	-0.16280572	-4.3047748	-7.536947	-5.3438582	-4.1132383	20.973207	-37.196316	4.3526587	4.3478703	-7.091625	3.5003228	5.2768207	-7.52737	3.3039982	5.2145715	-7.5800424	3.3423057	5.1906295	-7.4603324	3.2369606	5.291186	-7.560889	3.3087866	5.233725	-7.5848308	3.2704794	5.161899	-7.517793	3.1794999	5.2385135	-7.61835	3.3758245	5.12838	-7.560889	8.532935	3.4859576	0.37349546	9.222465	2.6910827	0.50757074	9.275137	2.4708161	0.6560113
2	8.690952	-1.685518	4.036624	6.181829	-1.3838485	7.0581064	4.0701427	-3.4093432	-5.1475334	-7.61835	-12.119449	-4.841076	-7.1730285	4.9703627	21.581335	-8.853758	-0.7278373	2.4133554	-8.8777	-2.7150247	2.944868	-9.030929	-4.146757	2.4277205	-8.010999	-1.5466543	5.6646814	-3.6966474	0.39264908	8.12592	6.215348	-3.9073372	-1.7812861	-8.987833	5.554548	-17.357962	13.867216	-2.528277	-10.117896	-1.3311762	3.1411927	-11.176133	-5.93762	-3.2800562	-7.560889	-7.7428484	-6.373365	-1.7812861
1	2.6431987	-9.299079	-2.777274	2.255338	-10.184934	-2.6862943	2.3798366	-7.398083	-6.5696893	2.9496565	-6.7468605	-6.4643445	1.3215994	-9.160215	-5.415684	1.2162545	-9.749189	-4.1659107	2.3798366	-8.734048	-4.7788267	0.8858546	-9.083601	-5.2528787	2.0973208	-7.192182	-6.167464	1.1683705	-9.074024	-5.813122	3.2321723	-9.68694	-5.659893	6.2967505	-5.985504	-5.7365074	1.0247183	3.6104562	8.542512	-0.8379706	3.466804	8.327033	-8.695741	-3.6727054	5.5641246	-8.628703	-2.15957	2.2218192
1	-3.6870706	-0.9911995	9.514558	4.644751	-8.628703	9.634268	2.552219	-8.571242	6.0285997	7.6853876	-7.9343843	2.4277205	1.982399	-10.874464	1.6089035	2.753332	-9.816227	2.60968	3.074155	-9.935937	2.3127987	0.8571242	-8.020576	6.483498	0.8714894	-7.8529816	6.540959	0.5410896	-8.499416	6.8186865	0.58897364	-8.7532015	6.2249246	0.5746084	-8.322245	6.7803793	0.272939	-8.111555	6.9479733	-0.07182605	-7.953538	6.6175733	0.90979666	6.421249	5.8705826	4.189853	6.3781533	6.2584434
1	5.530606	-8.078036	3.8738184	5.535394	-8.015787	3.7588966	5.521029	-8.020576	3.8833952	5.506664	-8.183381	3.9264908	5.5497594	-7.9966335	3.9839516	5.66947	-8.039729	3.9456444	5.434838	-8.0924015	3.8115692	5.60722	-8.0924015	3.8594532	5.645528	-8.049306	3.9456444	5.4444146	-8.034941	3.7588966	5.4922986	-8.025364	3.8115692	5.530606	-8.015787	3.7588966	5.497087	-8.025364	4.3957543	5.482722	-7.9391727	3.9264908	5.57849	-7.97748	3.9552212	5.535394	-8.09719	3.9360676
1	6.4164605	-4.9703627	6.469133	6.3302693	-4.9655743	6.517017	6.435614	-4.6255975	6.277597	6.4404025	-4.7979803	6.7133417	6.0956373	-4.8027687	6.981492	5.932832	-4.6591167	6.8905125	5.9807158	-4.8219223	6.991069	6.3206925	-4.232949	6.8330517	6.0381765	-4.8219223	7.0006456	6.0860605	-4.912902	6.8186865	6.0860605	-5.1475334	6.861782	6.0477533	-4.9416323	6.83784	5.932832	-4.865018	6.981492	5.971139	-4.855441	6.9719152	5.9424086	-4.8841715	6.9719152	5.9663506	-5.032612	7.086837
1	-3.4476504	-9.552865	2.7006595	-3.4476504	-9.500193	2.5761611	-3.490746	-9.600749	2.528277	-3.5194764	-9.595961	2.5905263	-3.5817258	-9.533711	2.6767175	-3.5290532	-9.461885	2.504335	-3.3806129	-9.557653	2.5617957	-3.5577838	-9.619903	2.7102363	-3.514688	-9.610326	2.6527755	-3.466804	-9.600749	2.5713725	-3.5003228	-9.557653	2.6144683	-3.6056678	-9.591172	2.753332	-3.53863	-9.586384	2.5953147	-3.6152446	-9.581595	2.542642	-3.596091	-9.572019	2.5809495	-3.5003228	-9.524135	2.6048915
1	-11.286267	-0.04309563	-2.8395233	-24.100035	-4.232949	2.566584	-16.299725	-4.209007	6.5122285	-10.314221	-3.5242648	0.62728083	-10.635044	-2.7485435	4.6016555	-9.394848	-2.3175871	0.32561144	-8.676587	-2.183512	3.6056678	-10.093954	-3.4284968	1.2162545	-9.323022	-2.633622	1.2497733	-11.128249	-2.5187001	0.1388637	-9.677363	-3.3997664	0.80445176	-10.85531	-2.2601264	0.7134721	-9.121908	-3.7924154	0.9816227	-9.868899	-1.7238252	0.20111294	-8.446744	-3.7588966	1.0869676	-9.208099	-2.3750482	-0.12449849
1	-4.8458643	-5.521029	7.273585	-4.6495395	-5.650316	7.2065473	-4.381389	-5.7125654	7.2209125	-4.4101195	-5.6982	7.2592196	-4.2664676	-5.7125654	7.3406224	-4.367024	-5.6790466	7.40766	-4.3526587	-5.7748146	7.264008	-4.2425256	-5.7125654	7.1969705	-4.4196963	-5.741296	7.4124484	-4.261679	-5.741296	7.335834	-4.4196963	-5.78918	7.302315	-4.4196963	-5.731719	7.4028716	-4.4101195	-5.793968	7.345411	-4.333505	-5.5976434	7.3310456	-4.295198	-5.707777	7.177817	-4.4101195	-5.659893	7.273585
1	-4.3143516	-5.7987566	7.225701	-4.333505	-5.7365074	7.2352777	-4.223372	-5.693412	7.350199	-4.209007	-5.779603	7.264008	-4.2760444	-5.7604494	7.2927384	-4.2999864	-5.746084	7.2065473	-4.2664676	-5.7029886	7.3789296	-4.2664676	-5.81791	7.2927384	-4.2904096	-5.741296	7.345411	-4.2521024	-5.717354	7.359776	-4.237737	-5.717354	7.3310456	-4.1659107	-5.7987566	7.455544	-4.280833	-5.7748146	7.3310456	-4.271256	-5.793968	7.3310456	-4.3526587	-5.7987566	7.445967	-4.3239284	-5.7029886	7.2927384
1	-4.1419687	-5.731719	7.249643	-4.209007	-5.7508726	7.3406224	-4.213795	-5.8466406	7.297527	-4.31914	-5.6790466	7.2783732	-4.209007	-5.765238	7.3166804	-4.4101195	-5.683835	7.4124484	-4.232949	-5.827487	7.302315	-4.285621	-5.779603	7.2304893	-4.2185836	-5.7748146	7.3789296	-4.271256	-5.7508726	7.3645644	-4.237737	-5.7508726	7.398083	-4.1802764	-5.7987566	7.297527	-4.3382936	-5.779603	7.2352777	-4.7548847	-6.1866174	7.3789296	-2.542642	-1.958457	9.471462	2.7341783	8.643068	0.81881696
1	1.7956513	7.479486	5.094861	1.8866309	7.431602	5.1571107	1.8483237	7.5225816	5.0421886	1.8148049	7.517793	5.2002063	1.8100165	7.4507556	5.104438	1.9249382	7.4986396	5.209783	1.9393034	7.3406224	5.2145715	1.9488802	7.455544	5.2049947	2.0159178	7.3645644	5.2624555	1.8195933	7.422025	5.1571107	1.910573	7.5225816	5.056554	2.8203697	4.8698063	7.177817	3.074155	4.1706996	8.030152	2.5570073	5.8226986	6.943185	3.1747115	5.7508726	7.0820484	2.896984	6.5218053	7.225701
1	-10.342952	4.060566	1.0295067	-10.524911	-2.2601264	0.20590134	-11.401189	-3.2034419	0.63206923	-9.002198	-4.1036615	2.255338	-8.389283	-3.0071173	0.19632454	-8.058883	-3.9600096	2.873042	-8.99741	-1.6950948	-0.076614454	-10.534488	-4.3526587	2.1164744	-9.313444	-2.681506	-0.110133275	-10.998962	-4.572925	0.33039984	-10.903194	-2.8299465	0.45010993	-9.811439	-3.0597897	0.5650316	-9.619903	-3.371036	1.4317327	-9.576807	-3.1747115	1.3934253	-9.485827	-3.3614593	1.1300632	-9.605537	-3.064578	1.2449849
1	-13.359646	-4.122815	2.552219	-8.561666	-2.2218192	2.078167	-9.433155	-3.4763808	-1.283292	-8.614338	-1.1827357	6.291962	-10.386047	-1.8195933	0.07182605	-11.166556	-4.3047748	1.5035586	-9.150639	-3.41892	3.064578	-10.802638	-3.3518825	1.5179238	-10.453085	-2.552219	1.3311762	-16.773777	-0.45010993	1.4508862	-16.117765	-6.2009826	-1.1300632	-10.065224	-2.72939	-0.49320555	-9.787497	-6.909666	-1.067814	-13.929465	-1.4987702	-1.4939818	-14.18325	-4.146757	1.1492168	-12.287044	-4.084508	1.1204864
2	-14.714764	-16.01242	7.747637	-9.375694	-10.510546	-3.107674	-11.573571	-3.5003228	-1.163582	-7.929596	-1.2210429	4.122815	-11.180922	-8.825027	-0.5554548	1.958457	-12.761095	-0.92416185	-17.180792	-3.3518825	-46.413994	-29.3577	-24.909275	15.816096	0.90979666	-7.551312	6.0956373	1.1013328	-7.896077	6.042965	0.8762778	-7.967903	6.143522	0.58418524	-7.9152308	6.0477533	0.6799533	-7.9583263	6.0525417	0.7278373	-7.843405	5.9567738	0.61770403	-7.9152308	5.9519854	0.62249243	-7.9631147	6.066907
2	-9.3182335	-9.677363	2.480393	-11.9135475	-9.801862	8.121132	-2.4756045	-3.466804	13.64695	-8.130709	-5.6982	2.705448	-7.943961	-8.561666	14.642938	-4.6591167	-11.597513	14.355634	-5.171476	-6.411672	9.184157	-6.2392898	-11.544841	13.718776	-14.84405	-12.11466	18.05707	-5.9663506	-9.126697	15.461755	-15.9262295	3.0358477	11.262324	4.4005427	-11.420342	5.923255	8.6813755	-0.37828386	-14.4849205	2.944868	2.6001031	-12.473791	0.45489833	-0.9911995	-10.31901	-0.16280572	-5.2720323	-9.088389
2	-12.880805	-11.659762	-1.7908629	-11.96622	-3.122039	-1.4700398	-12.421119	-3.3087866	5.305551	-9.868899	-4.189853	-0.9528923	-9.270349	-2.8921957	-0.7757214	-12.454638	1.460463	-0.79008657	2.384625	-5.923255	4.975151	-0.39743748	-47.9798	-14.135366	3.3087866	-5.9280434	7.120356	-2.5474305	8.676587	7.0485296	-1.7525556	4.2904096	8.049306	-1.4891934	5.3821654	6.579266	-3.9312792	11.626244	8.293514	-1.910573	8.446744	3.0597897	-1.2210429	8.283937	2.834735	-1.2258313	8.461109	2.9735985
